words,sentence_id,labels
(,1352,I-CHEMICAL
11,1352,I-CHEMICAL
),1352,I-CHEMICAL
C,1352,I-CHEMICAL
],1352,I-CHEMICAL
-doxepin,1352,I-CHEMICAL
binding,1352,O
was,1352,O
significantly,1352,O
higher,1352,O
in,1352,O
the,1352,O
depressed,1352,O
patients,1352,O
than,1352,O
in,1352,O
the,1352,O
controls,1352,O
.,1352,O
ROI-based,1353,O
analysis,1353,O
also,1353,O
revealed,1353,O
that,1353,O
BP,1353,O
values,1353,O
for,1353,O
[,1353,B-CHEMICAL
(,1353,I-CHEMICAL
11,1353,I-CHEMICAL
),1353,I-CHEMICAL
C,1353,I-CHEMICAL
],1353,I-CHEMICAL
-doxepin,1353,I-CHEMICAL
binding,1353,O
in,1353,O
the,1353,O
frontal,1353,O
cortex,1353,O
and,1353,O
cingulate,1353,O
gyrus,1353,O
decreased,1353,O
in,1353,O
proportion,1353,O
to,1353,O
self-rating,1353,O
depressive,1353,O
scales,1353,O
scores,1353,O
.,1353,O
The,1354,O
results,1354,O
of,1354,O
this,1354,O
study,1354,O
demonstrate,1354,O
that,1354,O
depressed,1354,O
patients,1354,O
have,1354,O
decreased,1354,O
brain,1354,O
H,1354,B-GENE-Y
(,1354,I-GENE-Y
1,1354,I-GENE-Y
),1354,I-GENE-Y
R,1354,I-GENE-Y
binding,1354,O
and,1354,O
that,1354,O
this,1354,O
decrease,1354,O
correlates,1354,O
with,1354,O
the,1354,O
severity,1354,O
of,1354,O
depression,1354,O
symptoms,1354,O
.,1354,O
It,1355,O
is,1355,O
therefore,1355,O
suggested,1355,O
that,1355,O
the,1355,O
histaminergic,1355,O
neuron,1355,O
system,1355,O
plays,1355,O
an,1355,O
important,1355,O
role,1355,O
in,1355,O
the,1355,O
pathophysiology,1355,O
of,1355,O
depression,1355,O
and,1355,O
that,1355,O
its,1355,O
modulation,1355,O
may,1355,O
prove,1355,O
to,1355,O
be,1355,O
useful,1355,O
in,1355,O
the,1355,O
treatment,1355,O
of,1355,O
depression,1355,O
.,1355,O
Central,1356,O
effects,1356,O
of,1356,O
fexofenadine,1356,B-CHEMICAL
and,1356,O
cetirizine,1356,B-CHEMICAL
:,1356,O
measurement,1356,O
of,1356,O
psychomotor,1356,O
performance,1356,O
",",1356,O
subjective,1356,O
sleepiness,1356,O
",",1356,O
and,1356,O
brain,1356,O
histamine,1356,B-GENE-Y
H1-receptor,1356,I-GENE-Y
occupancy,1356,O
using,1356,O
11C-doxepin,1356,B-CHEMICAL
positron,1356,O
emission,1356,O
tomography,1356,O
.,1356,O
Histamine,1357,B-GENE-Y
H1-receptor,1357,I-GENE-Y
(,1357,O
H1R,1357,B-GENE-Y
),1357,O
antagonists,1357,O
",",1357,O
or,1357,O
antihistamines,1357,B-CHEMICAL
",",1357,O
often,1357,O
induce,1357,O
sedative,1357,O
side,1357,O
effects,1357,O
when,1357,O
used,1357,O
for,1357,O
the,1357,O
treatment,1357,O
of,1357,O
allergic,1357,O
disorders,1357,O
.,1357,O
This,1358,O
study,1358,O
compared,1358,O
the,1358,O
sedative,1358,O
profiles,1358,O
of,1358,O
the,1358,O
second-generation,1358,O
antihistamines,1358,B-CHEMICAL
",",1358,O
fexofenadine,1358,B-CHEMICAL
and,1358,O
cetirizine,1358,B-CHEMICAL
",",1358,O
using,1358,O
3,1358,O
different,1358,O
criteria,1358,O
:,1358,O
subjective,1358,O
sleepiness,1358,O
evaluated,1358,O
by,1358,O
the,1358,O
Stanford,1358,O
Sleepiness,1358,O
Scale,1358,O
",",1358,O
objective,1358,O
psychomotor,1358,O
tests,1358,O
(,1358,O
simple,1358,O
and,1358,O
choice,1358,O
reaction,1358,O
time,1358,O
tests,1358,O
and,1358,O
visual,1358,O
discrimination,1358,O
tests,1358,O
at,1358,O
4,1358,O
different,1358,O
exposure,1358,O
durations,1358,O
),1358,O
",",1358,O
and,1358,O
measurement,1358,O
of,1358,O
histamine,1358,B-GENE-Y
H1-receptor,1358,I-GENE-Y
occupancy,1358,O
(,1358,O
H1RO,1358,O
),1358,O
in,1358,O
the,1358,O
brain,1358,O
.,1358,O
Subjective,1359,O
sleepiness,1359,O
and,1359,O
psychomotor,1359,O
performance,1359,O
were,1359,O
measured,1359,O
in,1359,O
20,1359,O
healthy,1359,O
Japanese,1359,O
volunteers,1359,O
at,1359,O
baseline,1359,O
and,1359,O
90,1359,O
min,1359,O
after,1359,O
administration,1359,O
of,1359,O
fexofenadine,1359,B-CHEMICAL
120,1359,O
mg,1359,O
or,1359,O
cetirizine,1359,B-CHEMICAL
20,1359,O
mg,1359,O
in,1359,O
a,1359,O
double-blind,1359,O
",",1359,O
placebo-controlled,1359,O
crossover,1359,O
study,1359,O
.,1359,O
Hydroxyzine,1360,B-CHEMICAL
30,1360,O
mg,1360,O
was,1360,O
included,1360,O
as,1360,O
a,1360,O
positive,1360,O
control,1360,O
.,1360,O
H1RO,1361,O
was,1361,O
measured,1361,O
using,1361,O
positron,1361,O
emission,1361,O
tomography,1361,O
(,1361,O
PET,1361,O
),1361,O
with,1361,O
(,1361,B-CHEMICAL
11,1361,I-CHEMICAL
),1361,I-CHEMICAL
C-doxepin,1361,I-CHEMICAL
in,1361,O
12,1361,O
of,1361,O
the,1361,O
20,1361,O
subjects,1361,O
",",1361,O
and,1361,O
a,1361,O
further,1361,O
11,1361,O
volunteers,1361,O
were,1361,O
recruited,1361,O
to,1361,O
act,1361,O
as,1361,O
controls,1361,O
.,1361,O
In,1362,O
psychomotor,1362,O
tests,1362,O
",",1362,O
fexofenadine,1362,B-CHEMICAL
was,1362,O
not,1362,O
significantly,1362,O
different,1362,O
from,1362,O
placebo,1362,O
and,1362,O
significantly,1362,O
less,1362,O
impairing,1362,O
than,1362,O
cetirizine,1362,B-CHEMICAL
on,1362,O
some,1362,O
tasks,1362,O
",",1362,O
as,1362,O
well,1362,O
as,1362,O
significantly,1362,O
less,1362,O
impairing,1362,O
than,1362,O
hydroxyzine,1362,B-CHEMICAL
on,1362,O
all,1362,O
tasks,1362,O
.,1362,O
For,1363,O
subjective,1363,O
sleepiness,1363,O
",",1363,O
fexofenadine,1363,B-CHEMICAL
was,1363,O
not,1363,O
significantly,1363,O
different,1363,O
from,1363,O
placebo,1363,O
",",1363,O
whereas,1363,O
cetirizine,1363,B-CHEMICAL
showed,1363,O
a,1363,O
trend,1363,O
toward,1363,O
increased,1363,O
sleepiness,1363,O
compared,1363,O
with,1363,O
fexofenadine,1363,B-CHEMICAL
and,1363,O
placebo,1363,O
.,1363,O
H1RO,1364,O
was,1364,O
negligible,1364,O
with,1364,O
fexofenadine,1364,B-CHEMICAL
(,1364,O
-0.1,1364,O
%,1364,O
),1364,O
but,1364,O
moderately,1364,O
high,1364,O
with,1364,O
cetirizine,1364,B-CHEMICAL
(,1364,O
26.0,1364,O
%,1364,O
),1364,O
.,1364,O
In,1365,O
conclusion,1365,O
",",1365,O
fexofenadine,1365,B-CHEMICAL
120,1365,O
mg,1365,O
is,1365,O
distinguishable,1365,O
from,1365,O
cetirizine,1365,B-CHEMICAL
20,1365,O
mg,1365,O
",",1365,O
as,1365,O
assessed,1365,O
by,1365,O
H1RO,1365,O
and,1365,O
psychomotor,1365,O
testing,1365,O
.,1365,O
A,1366,O
novel,1366,O
membrane,1366,O
sensor,1366,O
for,1366,O
histamine,1366,B-GENE-Y
H1-receptor,1366,I-GENE-Y
antagonist,1366,O
``,1366,O
fexofenadine,1366,B-CHEMICAL
'',1366,O
.,1366,O
The,1367,O
construction,1367,O
and,1367,O
general,1367,O
performance,1367,O
of,1367,O
thirteen,1367,O
new,1367,O
polymeric,1367,O
membrane,1367,O
sensors,1367,O
for,1367,O
the,1367,O
determination,1367,O
of,1367,O
fexofenadine,1367,B-CHEMICAL
hydrochloride,1367,I-CHEMICAL
based,1367,O
on,1367,O
its,1367,O
ion,1367,O
exchange,1367,O
with,1367,O
reineckate,1367,O
",",1367,O
tetraphenylborate,1367,B-CHEMICAL
and,1367,O
tetraiodomercurate,1367,B-CHEMICAL
have,1367,O
been,1367,O
studied,1367,O
.,1367,O
The,1368,O
effects,1368,O
of,1368,O
membrane,1368,O
composition,1368,O
",",1368,O
type,1368,O
of,1368,O
plasticizer,1368,O
",",1368,O
pH,1368,O
value,1368,O
of,1368,O
sample,1368,O
solution,1368,O
and,1368,O
concentration,1368,O
of,1368,O
the,1368,O
analyte,1368,O
in,1368,O
the,1368,O
sensor,1368,O
internal,1368,O
solution,1368,O
have,1368,O
been,1368,O
thoroughly,1368,O
investigated,1368,O
.,1368,O
The,1369,O
novel,1369,O
sensor,1369,O
based,1369,O
on,1369,O
reineckate,1369,O
exchanger,1369,O
shows,1369,O
a,1369,O
stable,1369,O
",",1369,O
potentiometric,1369,O
response,1369,O
for,1369,O
fexofenadine,1369,B-CHEMICAL
in,1369,O
the,1369,O
concentration,1369,O
range,1369,O
of,1369,O
1,1369,O
x,1369,O
10,1369,O
(,1369,O
-2,1369,O
),1369,O
-,1369,O
2.5,1369,O
x,1369,O
10,1369,O
(,1369,O
-6,1369,O
),1369,O
M,1369,O
at,1369,O
25,1369,O
degrees,1369,O
C,1369,O
that,1369,O
is,1369,O
independent,1369,O
of,1369,O
pH,1369,O
in,1369,O
the,1369,O
range,1369,O
of,1369,O
2.0,1369,O
-,1369,O
4.5,1369,O
.,1369,O
The,1370,O
sensor,1370,O
possesses,1370,O
a,1370,O
Nernstian,1370,O
cationic,1370,O
slope,1370,O
of,1370,O
62.3+/-0.7,1370,O
mV/concentration,1370,O
decade,1370,O
and,1370,O
a,1370,O
lower,1370,O
detection,1370,O
limit,1370,O
of,1370,O
1.3,1370,O
x,1370,O
10,1370,O
(,1370,O
-6,1370,O
),1370,O
M,1370,O
with,1370,O
a,1370,O
fast,1370,O
response,1370,O
time,1370,O
of,1370,O
20,1370,O
-,1370,O
40,1370,O
s.,1370,O
Selectivity,1370,O
coefficients,1370,O
for,1370,O
a,1370,O
number,1370,O
of,1370,O
interfering,1370,O
ions,1370,O
and,1370,O
excipients,1370,O
relative,1370,O
to,1370,O
fexofenadine,1370,B-CHEMICAL
were,1370,O
investigated,1370,O
.,1370,O
There,1371,O
is,1371,O
negligible,1371,O
interference,1371,O
from,1371,O
almost,1371,O
all,1371,O
studied,1371,O
cations,1371,O
",",1371,O
anions,1371,O
",",1371,O
and,1371,O
pharmaceutical,1371,O
excipients,1371,O
",",1371,O
however,1371,O
",",1371,O
citrizine,1371,B-CHEMICAL
that,1371,O
has,1371,O
a,1371,O
structure,1371,O
homologous,1371,O
to,1371,O
that,1371,O
of,1371,O
fexofenadine,1371,B-CHEMICAL
was,1371,O
found,1371,O
to,1371,O
interfere,1371,O
.,1371,O
The,1372,O
determination,1372,O
of,1372,O
fexofenadine,1372,B-CHEMICAL
in,1372,O
aqueous,1372,O
solution,1372,O
shows,1372,O
an,1372,O
average,1372,O
recovery,1372,O
of,1372,O
99.83,1372,O
%,1372,O
with,1372,O
a,1372,O
mean,1372,O
relative,1372,O
standard,1372,O
deviation,1372,O
(,1372,O
RSD,1372,O
),1372,O
of,1372,O
0.5,1372,O
%,1372,O
.,1372,O
Direct,1373,O
potentiometric,1373,O
determination,1373,O
of,1373,O
fexofenadine,1373,B-CHEMICAL
in,1373,O
tablets,1373,O
gave,1373,O
results,1373,O
that,1373,O
compare,1373,O
favorably,1373,O
with,1373,O
those,1373,O
obtained,1373,O
by,1373,O
standard,1373,O
spectrophotometric,1373,O
methods,1373,O
.,1373,O
Potentiometric,1374,O
titration,1374,O
of,1374,O
fexofenadine,1374,B-CHEMICAL
with,1374,O
phosphomolybdic,1374,B-CHEMICAL
acid,1374,I-CHEMICAL
as,1374,O
a,1374,O
titrant,1374,O
has,1374,O
been,1374,O
monitored,1374,O
with,1374,O
the,1374,O
proposed,1374,O
sensor,1374,O
as,1374,O
an,1374,O
end,1374,O
point,1374,O
indicator,1374,O
electrode,1374,O
.,1374,O
Thymidylate,1375,B-GENE-Y
synthase,1375,I-GENE-Y
:,1375,O
a,1375,O
critical,1375,O
target,1375,O
in,1375,O
cancer,1375,O
therapy,1375,O
?,1375,O
For,1376,O
the,1376,O
last,1376,O
four,1376,O
decades,1376,O
",",1376,O
synthesis,1376,O
and,1376,O
testing,1376,O
of,1376,O
potentially,1376,O
active,1376,O
drugs,1376,O
(,1376,O
e.g.,1376,O
",",1376,O
antimetabolites,1376,O
),1376,O
have,1376,O
focused,1376,O
on,1376,O
structural,1376,O
modification,1376,O
of,1376,O
existing,1376,O
metabolites,1376,O
as,1376,O
precursors,1376,O
of,1376,O
DNA,1376,O
and,1376,O
RNA,1376,O
synthesis,1376,O
.,1376,O
In,1377,O
recent,1377,O
years,1377,O
",",1377,O
the,1377,O
focus,1377,O
has,1377,O
shifted,1377,O
to,1377,O
synthesis,1377,O
of,1377,O
target-specific,1377,O
agents,1377,O
.,1377,O
Thus,1378,O
",",1378,O
the,1378,O
current,1378,O
emphasis,1378,O
of,1378,O
drug,1378,O
development,1378,O
is,1378,O
directed,1378,O
at,1378,O
inhibiting,1378,O
specific,1378,O
target,1378,O
(,1378,O
s,1378,O
),1378,O
expressed,1378,O
preferentially,1378,O
",",1378,O
if,1378,O
not,1378,O
exclusively,1378,O
",",1378,O
in,1378,O
tumor,1378,O
tissues,1378,O
",",1378,O
with,1378,O
the,1378,O
ultimate,1378,O
goal,1378,O
of,1378,O
improving,1378,O
the,1378,O
therapeutic,1378,O
efficacy,1378,O
and,1378,O
selectivity,1378,O
of,1378,O
these,1378,O
new,1378,O
agents,1378,O
.,1378,O
Preclinically,1379,O
",",1379,O
proof-of-principle,1379,O
studies,1379,O
were,1379,O
carried,1379,O
out,1379,O
in,1379,O
tumors,1379,O
with,1379,O
specific,1379,O
expression,1379,O
of,1379,O
the,1379,O
intended,1379,O
target,1379,O
.,1379,O
With,1380,O
the,1380,O
hope,1380,O
of,1380,O
translating,1380,O
preclinical,1380,O
findings,1380,O
to,1380,O
the,1380,O
design,1380,O
of,1380,O
implementation,1380,O
of,1380,O
clinical,1380,O
trials,1380,O
.,1380,O
Thymidylate,1381,B-GENE-Y
synthase,1381,I-GENE-Y
(,1381,O
TS,1381,B-GENE-Y
),1381,O
continues,1381,O
to,1381,O
be,1381,O
a,1381,O
critical,1381,O
target,1381,O
for,1381,O
5-fluorouracil,1381,B-CHEMICAL
(,1381,O
5-FU,1381,B-CHEMICAL
),1381,O
and,1381,O
its,1381,O
prodrugs,1381,O
",",1381,O
UFT/LV,1381,B-CHEMICAL
(,1381,O
Orzel,1381,B-CHEMICAL
),1381,O
",",1381,O
capecitabine,1381,B-CHEMICAL
(,1381,O
Xeloda,1381,B-CHEMICAL
),1381,O
",",1381,O
and,1381,O
S-1,1381,B-CHEMICAL
",",1381,O
primarily,1381,O
because,1381,O
this,1381,O
enzyme,1381,O
is,1381,O
essential,1381,O
for,1381,O
the,1381,O
synthesis,1381,O
of,1381,O
2-deoxythymidine-5-monophosphate,1381,B-CHEMICAL
",",1381,O
a,1381,O
precursor,1381,O
for,1381,O
DNA,1381,O
synthesis,1381,O
.,1381,O
While,1382,O
fluoropyrimidine,1382,B-CHEMICAL
antimetabolites,1382,O
have,1382,O
other,1382,O
sites,1382,O
of,1382,O
action,1382,O
",",1382,O
antifolates,1382,O
ZD1694,1382,B-CHEMICAL
(,1382,O
raltitrexed,1382,B-CHEMICAL
",",1382,O
Tomudex,1382,B-CHEMICAL
),1382,O
and,1382,O
AG337,1382,B-CHEMICAL
(,1382,O
Thymitag,1382,B-CHEMICAL
),1382,O
are,1382,O
more,1382,O
specific,1382,O
and,1382,O
potent,1382,O
TS,1382,B-GENE-Y
inhibitors,1382,O
.,1382,O
Thus,1383,O
",",1383,O
it,1383,O
is,1383,O
hoped,1383,O
that,1383,O
pronounced,1383,O
and,1383,O
sustained,1383,O
inhibition,1383,O
of,1383,O
this,1383,O
enzyme,1383,O
could,1383,O
result,1383,O
in,1383,O
downstream,1383,O
regulation,1383,O
of,1383,O
molecular,1383,O
markers,1383,O
associated,1383,O
with,1383,O
sensitivity,1383,O
and,1383,O
resistance,1383,O
to,1383,O
these,1383,O
agents,1383,O
.,1383,O
It,1384,O
is,1384,O
also,1384,O
critical,1384,O
to,1384,O
recognize,1384,O
that,1384,O
the,1384,O
degree,1384,O
and,1384,O
duration,1384,O
of,1384,O
inhibition,1384,O
of,1384,O
the,1384,O
target,1384,O
enzyme,1384,O
may,1384,O
depend,1384,O
on,1384,O
the,1384,O
expression,1384,O
level,1384,O
of,1384,O
the,1384,O
target,1384,O
enzyme,1384,O
",",1384,O
thymidylate,1384,B-GENE-Y
synthase,1384,I-GENE-Y
.,1384,O
Correlative,1385,O
studies,1385,O
in,1385,O
preclinical,1385,O
and,1385,O
clinical,1385,O
systems,1385,O
demonstrated,1385,O
a,1385,O
close,1385,O
relationship,1385,O
between,1385,O
the,1385,O
enzyme,1385,O
level,1385,O
(,1385,O
mRNA,1385,O
and,1385,O
protein,1385,O
),1385,O
and,1385,O
response,1385,O
to,1385,O
therapy,1385,O
of,1385,O
colorectal,1385,O
cancer,1385,O
patients,1385,O
treated,1385,O
with,1385,O
fluoropyrimidine,1385,B-CHEMICAL
or,1385,O
Tomudex,1385,B-CHEMICAL
.,1385,O
However,1386,O
",",1386,O
significant,1386,O
overlap,1386,O
was,1386,O
demonstrated,1386,O
between,1386,O
responders,1386,O
and,1386,O
non-responders,1386,O
.,1386,O
These,1387,O
data,1387,O
are,1387,O
consistent,1387,O
with,1387,O
the,1387,O
hypothesis,1387,O
that,1387,O
prediction,1387,O
of,1387,O
response,1387,O
to,1387,O
anticancer,1387,O
drugs,1387,O
is,1387,O
multifactorial,1387,O
",",1387,O
and,1387,O
TS,1387,B-GENE-Y
is,1387,O
one,1387,O
target,1387,O
.,1387,O
Clinically,1388,O
",",1388,O
although,1388,O
overall,1388,O
response,1388,O
of,1388,O
colorectal,1388,O
cancer,1388,O
patients,1388,O
to,1388,O
a,1388,O
variety,1388,O
of,1388,O
TS,1388,B-GENE-Y
inhibitors,1388,O
is,1388,O
similar,1388,O
",",1388,O
toxicity,1388,O
profiles,1388,O
are,1388,O
different,1388,O
.,1388,O
The,1389,O
availability,1389,O
of,1389,O
the,1389,O
5-FU,1389,B-CHEMICAL
prodrugs,1389,O
offers,1389,O
the,1389,O
possibility,1389,O
of,1389,O
greater,1389,O
therapeutic,1389,O
selectivity,1389,O
based,1389,O
on,1389,O
the,1389,O
demonstration,1389,O
that,1389,O
thymidine,1389,B-GENE-Y
phosphorylase,1389,I-GENE-Y
",",1389,O
the,1389,O
activating,1389,O
enzyme,1389,O
for,1389,O
5-FU,1389,B-CHEMICAL
",",1389,O
is,1389,O
expressed,1389,O
at,1389,O
a,1389,O
higher,1389,O
level,1389,O
in,1389,O
tumor,1389,O
tissue,1389,O
compared,1389,O
with,1389,O
normal,1389,O
tissue,1389,O
counterparts,1389,O
.,1389,O
It,1390,O
is,1390,O
likely,1390,O
that,1390,O
successful,1390,O
application,1390,O
of,1390,O
TS,1390,B-GENE-Y
inhibitors,1390,O
will,1390,O
not,1390,O
only,1390,O
be,1390,O
based,1390,O
on,1390,O
measurement,1390,O
of,1390,O
the,1390,O
TS,1390,B-GENE-Y
level,1390,O
in,1390,O
tumors,1390,O
vs.,1390,O
normal,1390,O
tissues,1390,O
",",1390,O
but,1390,O
on,1390,O
the,1390,O
delineation,1390,O
of,1390,O
the,1390,O
consequences,1390,O
of,1390,O
this,1390,O
inhibition,1390,O
on,1390,O
molecular,1390,O
markers,1390,O
associated,1390,O
with,1390,O
cellular,1390,O
proliferation,1390,O
",",1390,O
apoptosis,1390,O
and,1390,O
cell,1390,O
cycle,1390,O
regulation,1390,O
.,1390,O
[,1391,O
Pharmacological,1391,O
treatment,1391,O
of,1391,O
obesity,1391,O
],1391,O
.,1391,O
The,1392,O
pharmacological,1392,O
treatment,1392,O
of,1392,O
obesity,1392,O
should,1392,O
be,1392,O
considered,1392,O
when,1392,O
can,1392,O
not,1392,O
be,1392,O
achieved,1392,O
a,1392,O
10,1392,O
%,1392,O
weight,1392,O
loss,1392,O
with,1392,O
diet,1392,O
therapy,1392,O
and,1392,O
physical,1392,O
activity,1392,O
.,1392,O
The,1393,O
drugs,1393,O
effective,1393,O
in,1393,O
obesity,1393,O
treatment,1393,O
may,1393,O
act,1393,O
by,1393,O
different,1393,O
mechanisms,1393,O
such,1393,O
as,1393,O
reduction,1393,O
in,1393,O
food,1393,O
intake,1393,O
",",1393,O
inhibition,1393,O
of,1393,O
fat,1393,O
absorption,1393,O
",",1393,O
increase,1393,O
of,1393,O
thermogenesis,1393,O
and,1393,O
stimulation,1393,O
of,1393,O
adipocyte,1393,O
apoptosis,1393,O
.,1393,O
At,1394,O
present,1394,O
",",1394,O
we,1394,O
only,1394,O
have,1394,O
two,1394,O
marketed,1394,O
drugs,1394,O
for,1394,O
obesity,1394,O
treatment,1394,O
.,1394,O
Sibutramine,1395,B-CHEMICAL
is,1395,O
an,1395,O
inhibitor,1395,O
of,1395,O
norepinephrine,1395,B-CHEMICAL
",",1395,O
dopamine,1395,B-CHEMICAL
and,1395,O
serotonina,1395,O
reuptake,1395,O
which,1395,O
inhibits,1395,O
food,1395,O
intake,1395,O
and,1395,O
increases,1395,O
thermogenesis,1395,O
.,1395,O
Sibutramine,1396,B-CHEMICAL
administration,1396,O
for,1396,O
a,1396,O
year,1396,O
can,1396,O
induce,1396,O
a,1396,O
weight,1396,O
loss,1396,O
of,1396,O
4-7,1396,O
%,1396,O
.,1396,O
Its,1397,O
main,1397,O
side,1397,O
effects,1397,O
are,1397,O
hypertension,1397,O
",",1397,O
headache,1397,O
",",1397,O
insomnia,1397,O
and,1397,O
constipation,1397,O
.,1397,O
Orlistat,1398,B-CHEMICAL
is,1398,O
an,1398,O
inhibitor,1398,O
of,1398,O
pancreatic,1398,B-GENE-N
lipase,1398,I-GENE-N
which,1398,O
is,1398,O
able,1398,O
to,1398,O
block,1398,O
the,1398,O
absorption,1398,O
of,1398,O
30,1398,O
%,1398,O
of,1398,O
ingested,1398,O
fat,1398,O
.,1398,O
Its,1399,O
administration,1399,O
induces,1399,O
weight,1399,O
loss,1399,O
and,1399,O
reduction,1399,O
of,1399,O
ulterior,1399,O
weight,1399,O
regain,1399,O
.,1399,O
Also,1400,O
",",1400,O
this,1400,O
drug,1400,O
improves,1400,O
hypertension,1400,O
dyslipdaemia,1400,O
and,1400,O
helps,1400,O
to,1400,O
prevent,1400,O
diabetes,1400,O
in,1400,O
52,1400,O
%,1400,O
of,1400,O
cases,1400,O
when,1400,O
administered,1400,O
over,1400,O
four,1400,O
years,1400,O
.,1400,O
The,1401,O
increase,1401,O
in,1401,O
frequency,1401,O
of,1401,O
stools,1401,O
and,1401,O
interference,1401,O
with,1401,O
vitamin,1401,O
absorption,1401,O
are,1401,O
its,1401,O
main,1401,O
side,1401,O
effects,1401,O
.,1401,O
Glucagon-like,1402,B-GENE-Y
peptide,1402,I-GENE-Y
1,1402,I-GENE-Y
",",1402,O
which,1402,O
increases,1402,O
insulin,1402,B-GENE-Y
sensitivity,1402,O
and,1402,O
satiety,1402,O
",",1402,O
adiponectin,1402,B-GENE-Y
and,1402,O
PPAR-gamma,1402,B-GENE-Y
agonists,1402,O
which,1402,O
reduce,1402,O
insulin,1402,B-GENE-Y
resistance,1402,O
and,1402,O
modulates,1402,O
adipocyte,1402,O
generation,1402,O
are,1402,O
the,1402,O
basis,1402,O
for,1402,O
future,1402,O
therapeutic,1402,O
approaches,1402,O
of,1402,O
obesity,1402,O
.,1402,O
Phosphatase,1403,B-GENE-N
inhibitors,1403,O
induce,1403,O
PPAR-gamma,1403,B-GENE-Y
phosphorylation,1403,O
and,1403,O
UCP-1,1403,B-GENE-Y
expression,1403,O
leading,1403,O
to,1403,O
an,1403,O
increase,1403,O
in,1403,O
thermogenesis,1403,O
and,1403,O
reduction,1403,O
in,1403,O
appetite,1403,O
.,1403,O
Viability,1404,O
assessment,1404,O
in,1404,O
sandwich-cultured,1404,O
rat,1404,O
hepatocytes,1404,O
after,1404,O
xenobiotic,1404,O
exposure,1404,O
.,1404,O
Troglitazone,1405,B-CHEMICAL
",",1405,O
bosentan,1405,B-CHEMICAL
and,1405,O
glibenclamide,1405,B-CHEMICAL
inhibit,1405,O
the,1405,O
bile,1405,B-GENE-Y
salt,1405,I-GENE-Y
export,1405,I-GENE-Y
pump,1405,I-GENE-Y
(,1405,O
Bsep,1405,B-GENE-Y
),1405,O
which,1405,O
transports,1405,O
taurocholate,1405,B-CHEMICAL
into,1405,O
bile,1405,O
.,1405,O
Sandwich-cultured,1406,O
rat,1406,O
hepatocytes,1406,O
maintain,1406,O
functional,1406,O
sodium,1406,B-CHEMICAL
taurocholate,1406,I-CHEMICAL
co-transporting,1406,I-GENE-Y
polypeptide,1406,I-GENE-Y
and,1406,O
Bsep,1406,B-GENE-Y
transport,1406,O
proteins,1406,O
",",1406,O
and,1406,O
may,1406,O
be,1406,O
useful,1406,O
to,1406,O
study,1406,O
inhibition,1406,O
of,1406,O
transport,1406,O
by,1406,O
xenobiotics,1406,O
at,1406,O
concentrations,1406,O
below,1406,O
the,1406,O
lowest,1406,O
observable,1406,O
adverse,1406,O
effect,1406,O
level,1406,O
(,1406,O
LOAEL,1406,O
),1406,O
.,1406,O
The,1407,O
purpose,1407,O
of,1407,O
this,1407,O
study,1407,O
was,1407,O
to,1407,O
compare,1407,O
viability,1407,O
assessments,1407,O
determined,1407,O
with,1407,O
the,1407,O
neutral,1407,O
red,1407,O
",",1407,O
lactate,1407,B-GENE-N
dehydrogenase,1407,I-GENE-N
(,1407,O
LDH,1407,B-GENE-N
),1407,O
",",1407,O
alamar,1407,B-CHEMICAL
blue,1407,I-CHEMICAL
",",1407,O
3-,1407,B-CHEMICAL
[,1407,I-CHEMICAL
"4,5-dimethylthiazol-2-yl",1407,I-CHEMICAL
],1407,I-CHEMICAL
"-2,5-diphenyltetrazolium",1407,I-CHEMICAL
bromide,1407,I-CHEMICAL
(,1407,O
MTT,1407,B-CHEMICAL
),1407,O
and,1407,O
propidium,1407,B-CHEMICAL
iodide,1407,I-CHEMICAL
assays,1407,O
in,1407,O
sandwich-cultured,1407,O
rat,1407,O
hepatocytes,1407,O
following,1407,O
exposure,1407,O
to,1407,O
xenobiotics,1407,O
known,1407,O
to,1407,O
inhibit,1407,O
Bsep,1407,B-GENE-Y
",",1407,O
and,1407,O
to,1407,O
define,1407,O
the,1407,O
LOAEL,1407,O
for,1407,O
these,1407,O
xenobiotics,1407,O
in,1407,O
this,1407,O
system,1407,O
.,1407,O
The,1408,O
neutral,1408,O
red,1408,O
assay,1408,O
was,1408,O
not,1408,O
amenable,1408,O
to,1408,O
use,1408,O
in,1408,O
this,1408,O
model,1408,O
due,1408,O
to,1408,O
crystal,1408,O
formation,1408,O
on,1408,O
the,1408,O
collagen,1408,B-GENE-N
.,1408,O
Troglitazone,1409,B-CHEMICAL
decreased,1409,O
viability,1409,O
in,1409,O
every,1409,O
assay,1409,O
examined,1409,O
",",1409,O
with,1409,O
a,1409,O
LOAEL,1409,O
approximately,1409,O
100,1409,O
microM,1409,O
.,1409,O
Bosentan,1410,B-CHEMICAL
also,1410,O
decreased,1410,O
viability,1410,O
as,1410,O
measured,1410,O
by,1410,O
the,1410,O
LDH,1410,B-GENE-N
",",1410,O
MTT,1410,B-CHEMICAL
and,1410,O
propidium,1410,B-CHEMICAL
iodide,1410,I-CHEMICAL
assays,1410,O
",",1410,O
with,1410,O
a,1410,O
LOAEL,1410,O
approximately,1410,O
200,1410,O
microM,1410,O
;,1410,O
however,1410,O
",",1410,O
a,1410,O
significant,1410,O
decrease,1410,O
in,1410,O
viability,1410,O
was,1410,O
not,1410,O
