words,sentence_id,labels
),351,O
:,351,O
Secretion,351,O
of,351,O
MCP-1,351,B-GENE-Y
protein,351,O
was,351,O
measured,351,O
by,351,O
using,351,O
enzyme-linked,351,O
immunosorbent,351,O
assay,351,O
",",351,O
and,351,O
mRNA,351,O
steady-state,351,O
levels,351,O
were,351,O
measured,351,O
by,351,O
performing,351,O
Northern,351,O
blot,351,O
analysis,351,O
.,351,O
RESULT,352,O
(,352,O
S,352,O
),352,O
:,352,O
Buserelin,352,B-CHEMICAL
acetate,352,I-CHEMICAL
",",352,O
a,352,O
GnRH,352,B-GENE-Y
agonist,352,O
(,352,O
0.1-10,352,O
ng/mL,352,O
),352,O
",",352,O
had,352,O
no,352,O
significant,352,O
effect,352,O
on,352,O
MCP-1,352,B-GENE-Y
expression,352,O
",",352,O
whereas,352,O
danazol,352,B-CHEMICAL
(,352,O
10,352,O
(,352,O
-7,352,O
),352,O
-10,352,O
(,352,O
-5,352,O
),352,O
M,352,O
),352,O
",",352,O
a,352,O
testosterone,352,B-CHEMICAL
analog,352,O
",",352,O
and,352,O
dexamethasone,352,B-CHEMICAL
",",352,O
an,352,O
anti-inflammatory,352,O
glucocorticoid,352,O
hormone,352,O
(,352,O
10,352,O
(,352,O
-12,352,O
),352,O
-10,352,O
(,352,O
-6,352,O
),352,O
M,352,O
),352,O
",",352,O
showed,352,O
a,352,O
direct,352,O
and,352,O
a,352,O
dose-dependent,352,O
inhibitory,352,O
effect,352,O
on,352,O
MCP-1,352,B-GENE-Y
expression,352,O
.,352,O
This,353,O
effect,353,O
occurred,353,O
at,353,O
the,353,O
level,353,O
of,353,O
protein,353,O
and,353,O
mRNA,353,O
.,353,O
CONCLUSION,354,O
(,354,O
S,354,O
),354,O
:,354,O
The,354,O
findings,354,O
of,354,O
the,354,O
study,354,O
may,354,O
affect,354,O
understanding,354,O
of,354,O
the,354,O
mechanisms,354,O
by,354,O
which,354,O
hormonal,354,O
treatments,354,O
act,354,O
on,354,O
endometriosis,354,O
and,354,O
influence,354,O
its,354,O
clinical,354,O
manifestations,354,O
.,354,O
Pharmacological,355,O
modulation,355,O
of,355,O
nerve,355,B-GENE-Y
growth,355,I-GENE-Y
factor,355,I-GENE-Y
synthesis,355,O
:,355,O
a,355,O
mechanistic,355,O
comparison,355,O
of,355,O
vitamin,355,B-GENE-Y
D,355,I-GENE-Y
receptor,355,I-GENE-Y
and,355,O
beta,355,B-GENE-Y
(,355,I-GENE-Y
2,355,I-GENE-Y
),355,I-GENE-Y
-adrenoceptor,355,I-GENE-Y
agonists,355,O
.,355,O
Increasing,356,O
nerve,356,B-GENE-Y
growth,356,I-GENE-Y
factor,356,I-GENE-Y
(,356,O
NGF,356,B-GENE-Y
),356,O
in,356,O
the,356,O
PNS,356,O
is,356,O
a,356,O
rational,356,O
strategy,356,O
for,356,O
treating,356,O
certain,356,O
neurodegenerative,356,O
disorders,356,O
.,356,O
The,357,O
present,357,O
studies,357,O
were,357,O
undertaken,357,O
to,357,O
compare,357,O
two,357,O
compounds,357,O
",",357,O
a,357,O
vitamin,357,B-CHEMICAL
D,357,I-CHEMICAL
(,357,I-CHEMICAL
3,357,I-CHEMICAL
),357,I-CHEMICAL
analogue,357,O
(,357,O
CB1093,357,B-CHEMICAL
),357,O
with,357,O
minimal,357,O
calcaemic,357,O
effects,357,O
",",357,O
and,357,O
clenbuterol,357,B-CHEMICAL
",",357,O
a,357,O
long-acting,357,O
beta,357,B-GENE-Y
(,357,I-GENE-Y
2,357,I-GENE-Y
),357,I-GENE-Y
-adrenoceptor,357,I-GENE-Y
agonist,357,O
",",357,O
both,357,O
of,357,O
which,357,O
induce,357,O
NGF,357,B-GENE-Y
synthesis,357,O
in,357,O
vivo,357,O
.,357,O
Clenbuterol,358,B-CHEMICAL
caused,358,O
significant,358,O
increases,358,O
in,358,O
both,358,O
NGF,358,B-GENE-Y
mRNA,358,O
and,358,O
protein,358,O
in,358,O
3T3,358,O
cells,358,O
;,358,O
with,358,O
maxima,358,O
at,358,O
10,358,O
nM,358,O
and,358,O
at,358,O
8-12,358,O
h,358,O
exposure,358,O
.,358,O
Effects,359,O
of,359,O
clenbuterol,359,B-CHEMICAL
on,359,O
NGF,359,B-GENE-Y
mRNA,359,O
were,359,O
antagonized,359,O
by,359,O
propranolol,359,B-CHEMICAL
.,359,O
Mobility,360,O
shift,360,O
assays,360,O
on,360,O
whole,360,O
cell,360,O
extracts,360,O
showed,360,O
that,360,O
clenbuterol,360,B-CHEMICAL
increased,360,O
AP1,360,B-GENE-Y
binding,360,O
in,360,O
3T3,360,O
cells,360,O
prior,360,O
to,360,O
increasing,360,O
NGF,360,B-GENE-Y
synthesis,360,O
.,360,O
Clenbuterol,361,B-CHEMICAL
was,361,O
without,361,O
effect,361,O
on,361,O
NGF,361,B-GENE-Y
mRNA,361,O
levels,361,O
in,361,O
L929,361,O
cells,361,O
",",361,O
whereas,361,O
CB1093,361,B-CHEMICAL
caused,361,O
significant,361,O
increases,361,O
in,361,O
both,361,O
NGF,361,B-GENE-Y
mRNA,361,O
and,361,O
protein,361,O
levels,361,O
in,361,O
both,361,O
3T3,361,O
and,361,O
L929,361,O
cells,361,O
.,361,O
Stimulation,362,O
was,362,O
almost,362,O
maximal,362,O
at,362,O
24,362,O
h,362,O
exposure,362,O
and,362,O
was,362,O
sustained,362,O
for,362,O
at,362,O
least,362,O
72,362,O
h.,362,O
The,362,O
magnitude,362,O
of,362,O
the,362,O
increase,362,O
was,362,O
much,362,O
greater,362,O
in,362,O
L929,362,O
(,362,O
700,362,O
%,362,O
increase,362,O
),362,O
than,362,O
in,362,O
3T3,362,O
cells,362,O
(,362,O
80,362,O
%,362,O
),362,O
.,362,O
Binding,363,O
to,363,O
the,363,O
vitamin,363,B-CHEMICAL
D,363,I-CHEMICAL
nuclear,363,I-GENE-Y
receptor,363,I-GENE-Y
(,363,O
VDR,363,B-GENE-Y
),363,O
",",363,O
which,363,O
acts,363,O
as,363,O
a,363,O
transcription,363,O
factor,363,O
itself,363,O
",",363,O
was,363,O
increased,363,O
as,363,O
early,363,O
as,363,O
30,363,O
min,363,O
after,363,O
exposure,363,O
to,363,O
of,363,O
CB1093,363,B-CHEMICAL
and,363,O
maintained,363,O
up,363,O
to,363,O
24,363,O
h.,363,O
Increased,363,O
VDR,363,B-GENE-Y
binding,363,O
preceded,363,O
increased,363,O
NGF,363,B-GENE-Y
mRNA,363,O
.,363,O
A,364,O
150,364,O
%,364,O
increase,364,O
in,364,O
AP-1,364,B-GENE-Y
binding,364,O
was,364,O
also,364,O
evident,364,O
.,364,O
This,365,O
study,365,O
demonstrates,365,O
that,365,O
CB1093,365,B-CHEMICAL
and,365,O
clenbuterol,365,B-CHEMICAL
stimulate,365,O
NGF,365,B-GENE-Y
levels,365,O
in,365,O
vitro,365,O
and,365,O
that,365,O
AP-1,365,B-GENE-Y
binding,365,O
could,365,O
be,365,O
a,365,O
commonality,365,O
between,365,O
the,365,O
mechanism,365,O
of,365,O
NGF,365,B-GENE-Y
induction,365,O
of,365,O
these,365,O
two,365,O
compounds,365,O
.,365,O
Protective,366,O
effect,366,O
of,366,O
halothane,366,B-CHEMICAL
anesthesia,366,O
on,366,O
retinal,366,O
light,366,O
damage,366,O
:,366,O
inhibition,366,O
of,366,O
metabolic,366,O
rhodopsin,366,B-GENE-N
regeneration,366,O
.,366,O
PURPOSE,367,O
:,367,O
To,367,O
determine,367,O
whether,367,O
the,367,O
volatile,367,O
anesthetic,367,O
halothane,367,B-CHEMICAL
protects,367,O
against,367,O
light-induced,367,O
photoreceptor,367,B-GENE-N
degeneration,367,O
in,367,O
the,367,O
rodent,367,O
retina,367,O
.,367,O
METHODS,368,O
:,368,O
Albino,368,O
mice,368,O
and,368,O
rats,368,O
were,368,O
anesthetized,368,O
with,368,O
halothane,368,B-CHEMICAL
and,368,O
exposed,368,O
to,368,O
high,368,O
levels,368,O
of,368,O
white,368,O
or,368,O
blue,368,O
light,368,O
.,368,O
Nonanesthetized,369,O
animals,369,O
served,369,O
as,369,O
controls,369,O
.,369,O
Retinal,370,O
morphology,370,O
was,370,O
assessed,370,O
by,370,O
light,370,O
microscopy,370,O
",",370,O
and,370,O
apoptosis,370,O
of,370,O
photoreceptor,370,B-GENE-N
cells,370,O
was,370,O
verified,370,O
by,370,O
detection,370,O
of,370,O
fragmented,370,O
genomic,370,O
DNA,370,O
and,370,O
in,370,O
situ,370,O
staining,370,O
of,370,O
apoptotic,370,O
nuclei,370,O
(,370,O
TUNEL,370,O
assay,370,O
),370,O
.,370,O
Rhodopsin,371,B-GENE-N
regeneration,371,O
after,371,O
bleaching,371,O
was,371,O
determined,371,O
by,371,O
measuring,371,O
rhodopsin,371,B-GENE-N
levels,371,O
in,371,O
retinas,371,O
of,371,O
mice,371,O
or,371,O
rats,371,O
at,371,O
different,371,O
time,371,O
points,371,O
in,371,O
darkness,371,O
.,371,O
RESULTS,372,O
:,372,O
Halothane,372,B-CHEMICAL
anesthesia,372,O
reversibly,372,O
inhibited,372,O
metabolic,372,O
rhodopsin,372,B-GENE-N
regeneration,372,O
and,372,O
thus,372,O
prevented,372,O
rhodopsin,372,B-GENE-N
from,372,O
absorbing,372,O
high,372,O
numbers,372,O
of,372,O
photons,372,O
during,372,O
light,372,O
exposure,372,O
.,372,O
Consequently,373,O
",",373,O
photoreceptors,373,B-GENE-N
of,373,O
mice,373,O
and,373,O
rats,373,O
anesthetized,373,O
with,373,O
halothane,373,B-CHEMICAL
were,373,O
completely,373,O
protected,373,O
against,373,O
degeneration,373,O
induced,373,O
by,373,O
white,373,O
light,373,O
.,373,O
In,374,O
remarkable,374,O
contrast,374,O
",",374,O
however,374,O
",",374,O
halothane,374,B-CHEMICAL
anesthesia,374,O
did,374,O
not,374,O
protect,374,O
against,374,O
blue-light-induced,374,O
photoreceptor,374,O
cell,374,O
death,374,O
.,374,O
CONCLUSIONS,375,O
:,375,O
After,375,O
the,375,O
initial,375,O
bleach,375,O
",",375,O
halothane,375,B-CHEMICAL
impeded,375,O
photon,375,O
absorption,375,O
by,375,O
rhodopsin,375,B-GENE-N
by,375,O
inhibiting,375,O
metabolic,375,O
rhodopsin,375,B-GENE-N
regeneration,375,O
.,375,O
Apparently,376,O
",",376,O
the,376,O
rhodopsin-mediated,376,B-GENE-N
uptake,376,O
of,376,O
the,376,O
critical,376,O
number,376,O
of,376,O
photons,376,O
to,376,O
initiate,376,O
white,376,O
light-induced,376,O
retinal,376,O
degeneration,376,O
was,376,O
prevented,376,O
.,376,O
In,377,O
contrast,377,O
",",377,O
halothane,377,B-CHEMICAL
did,377,O
not,377,O
protect,377,O
the,377,O
retina,377,O
against,377,O
blue,377,O
light,377,O
.,377,O
Blue,378,O
light,378,O
can,378,O
efficiently,378,O
restore,378,O
functional,378,O
rhodopsin,378,B-GENE-N
from,378,O
bleaching,378,O
intermediates,378,O
through,378,O
a,378,O
process,378,O
termed,378,O
photoreversal,378,O
of,378,O
bleaching,378,O
.,378,O
This,379,O
process,379,O
does,379,O
not,379,O
depend,379,O
on,379,O
the,379,O
visual,379,O
cycle,379,O
via,379,O
the,379,O
pigment,379,O
epithelium,379,O
but,379,O
nevertheless,379,O
enables,379,O
rhodopsin,379,B-GENE-N
molecules,379,O
to,379,O
absorb,379,O
the,379,O
critical,379,O
number,379,O
of,379,O
photons,379,O
required,379,O
to,379,O
induce,379,O
retinal,379,O
degeneration,379,O
.,379,O
Comparison,380,O
of,380,O
antidepressant,380,O
activity,380,O
in,380,O
4-,380,O
and,380,O
40-week-old,380,O
male,380,O
mice,380,O
in,380,O
the,380,O
forced,380,O
swimming,380,O
test,380,O
:,380,O
involvement,380,O
of,380,O
5-HT1A,380,B-GENE-Y
and,380,O
5-HT1B,380,B-GENE-Y
receptors,380,O
in,380,O
old,380,O
mice,380,O
.,380,O
RATIONALE,381,O
:,381,O
A,381,O
recent,381,O
study,381,O
suggested,381,O
that,381,O
selective,381,O
serotonin,381,B-CHEMICAL
reuptake,381,O
inhibitors,381,O
were,381,O
inactive,381,O
in,381,O
40-week-old,381,O
male,381,O
mice,381,O
in,381,O
the,381,O
mouse,381,O
forced,381,O
swimming,381,O
test,381,O
",",381,O
possibly,381,O
because,381,O
of,381,O
alteration,381,O
of,381,O
5-HT1,381,B-GENE-N
receptors,381,O
.,381,O
OBJECTIVES,382,O
:,382,O
The,382,O
present,382,O
study,382,O
was,382,O
aimed,382,O
at,382,O
investigating,382,O
the,382,O
action,382,O
of,382,O
various,382,O
antidepressant,382,O
drugs,382,O
in,382,O
4-,382,O
and,382,O
40-week-old,382,O
male,382,O
mice,382,O
using,382,O
the,382,O
mouse,382,O
forced,382,O
swimming,382,O
test,382,O
and,382,O
determining,382,O
the,382,O
involvement,382,O
of,382,O
5-HT1A,382,B-GENE-Y
and,382,O
5-HT1B,382,B-GENE-Y
receptors,382,O
mediating,382,O
the,382,O
effects,382,O
.,382,O
METHODS,383,O
:,383,O
Different,383,O
classes,383,O
of,383,O
antidepressants,383,O
[,383,O
imipramine,383,B-CHEMICAL
(,383,O
tricyclic,383,B-CHEMICAL
),383,O
",",383,O
maprotiline,383,B-CHEMICAL
(,383,O
noradrenline,383,B-CHEMICAL
reuptake,383,O
inhibitor,383,O
),383,O
",",383,O
venlafaxine,383,B-CHEMICAL
(,383,O
mixed,383,O
serotonin,383,B-CHEMICAL
and,383,O
noradrenaline,383,B-CHEMICAL
reuptake,383,O
inhibitors,383,O
),383,O
",",383,O
fluvoxamine,383,B-CHEMICAL
and,383,O
sertraline,383,B-CHEMICAL
(,383,O
selective,383,O
serotonin,383,B-CHEMICAL
reuptake,383,O
inhibitor,383,O
),383,O
],383,O
were,383,O
tested,383,O
in,383,O
the,383,O
same,383,O
randomised,383,O
experimental,383,O
session,383,O
",",383,O
alone,383,O
and,383,O
in,383,O
combination,383,O
with,383,O
5-HT1A,383,B-GENE-Y
and,383,O
5-HT1B,383,B-GENE-Y
receptor,383,O
agonists,383,O
[,383,O
buspirone,383,B-CHEMICAL
(,383,O
partial,383,O
5-HT1A,383,B-GENE-Y
agonist,383,O
),383,O
",",383,O
anpirtoline,383,B-CHEMICAL
(,383,O
5-HT1B,383,B-GENE-Y
agonist,383,O
),383,O
],383,O
in,383,O
the,383,O
mouse,383,O
forced,383,O
swimming,383,O
test,383,O
.,383,O
RESULTS,384,O
:,384,O
All,384,O
antidepressants,384,O
were,384,O
found,384,O
to,384,O
be,384,O
active,384,O
in,384,O
the,384,O
mouse,384,O
forced,384,O
swimming,384,O
test,384,O
in,384,O
4-week-old,384,O
mice,384,O
and,384,O
40-week-old,384,O
mice,384,O
",",384,O
with,384,O
the,384,O
exception,384,O
of,384,O
fluvoxamine,384,B-CHEMICAL
in,384,O
the,384,O
40-week-old,384,O
mice,384,O
.,384,O
The,385,O
anti-immobility,385,O
effect,385,O
after,385,O
antidepressant,385,O
administration,385,O
was,385,O
higher,385,O
in,385,O
4-week-old,385,O
male,385,O
mice,385,O
than,385,O
in,385,O
40-week-old,385,O
male,385,O
mice,385,O
.,385,O
Venlafaxine,386,B-CHEMICAL
is,386,O
the,386,O
most,386,O
active,386,O
antidepressant,386,O
drug,386,O
in,386,O
40-week-old,386,O
mice,386,O
.,386,O
Prior,387,O
administration,387,O
of,387,O
buspirone,387,B-CHEMICAL
(,387,O
0.06,387,O
mg/kg,387,O
",",387,O
i.p,387,O
.,387,O
),387,O
or,388,O
anpirtoline,388,B-CHEMICAL
(,388,O
1,388,O
mg/kg,388,O
",",388,O
i.p,388,O
.,388,O
),388,O
enhanced,389,O
the,389,O
antidepressant-like,389,O
effects,389,O
in,389,O
4-week-old,389,O
mice,389,O
(,389,O
except,389,O
in,389,O
the,389,O
case,389,O
of,389,O
sertraline,389,B-CHEMICAL
",",389,O
8,389,O
mg/kg,389,O
),389,O
.,389,O
In,390,O
elderly,390,O
mice,390,O
",",390,O
only,390,O
prior,390,O
administration,390,O
of,390,O
buspirone,390,B-CHEMICAL
enhanced,390,O
the,390,O
antidepressant-like,390,O
effects,390,O
of,390,O
fluvoxamine,390,B-CHEMICAL
.,390,O
A,391,O
neurochemical,391,O
study,391,O
showed,391,O
that,391,O
significantly,391,O
higher,391,O
serotonin,391,B-CHEMICAL
and,391,O
dopamine,391,B-CHEMICAL
concentrations,391,O
were,391,O
found,391,O
in,391,O
40-week-old,391,O
control,391,O
mice,391,O
brains,391,O
than,391,O
4-week-old,391,O
control,391,O
mice,391,O
brains,391,O
but,391,O
that,391,O
the,391,O
noradrenaline,391,B-CHEMICAL
concentration,391,O
is,391,O
higher,391,O
in,391,O
4-week-old,391,O
mice,391,O
.,391,O
CONCLUSION,392,O
:,392,O
Tricyclic,392,B-CHEMICAL
",",392,O
noradrenaline,392,B-CHEMICAL
reuptake,392,O
inhibitors,392,O
and,392,O
serotonin,392,B-CHEMICAL
reuptake,392,O
inhibitors,392,O
are,392,O
more,392,O
active,392,O
in,392,O
4-week-old,392,O
mice,392,O
than,392,O
40-week-old,392,O
mice,392,O
.,392,O
Our,393,O
results,393,O
suggested,393,O
that,393,O
5-HT1B,393,B-GENE-Y
receptors,393,O
may,393,O
be,393,O
more,393,O
altered,393,O
than,393,O
5-HT1A,393,B-GENE-Y
receptors,393,O
in,393,O
40-week-old,393,O
mice,393,O
.,393,O
Cytochrome,394,B-GENE-N
P450,394,I-GENE-N
4A,394,I-GENE-N
",",394,O
peroxisomal,394,O
enzymes,394,O
and,394,O
nicotinamide,394,B-CHEMICAL
cofactors,394,O
in,394,O
koala,394,O
liver,394,O
.,394,O
We,395,O
have,395,O
examined,395,O
hepatic,395,O
levels,395,O
of,395,O
microsomal,395,O
lauric,395,B-CHEMICAL
acid,395,I-CHEMICAL
hydroxylase,395,I-GENE-N
activity,395,O
and,395,O
cyanide-insensitive,395,O
palmitoyl,395,O
coenzyme,395,O
A,395,O
oxidative,395,O
activity,395,O
in,395,O
koala,395,O
(,395,O
Phascolarctos,395,O
cinereus,395,O
),395,O
and,395,O
tammar,395,O
wallaby,395,O
(,395,O
Macropus,395,O
eugenii,395,O
),395,O
and,395,O
compared,395,O
our,395,O
results,395,O
to,395,O
those,395,O
determined,395,O
in,395,O
rat,395,O
.,395,O
Microsomal,396,O
lauric,396,B-CHEMICAL
acid,396,I-CHEMICAL
hydroxylation,396,O
was,396,O
significantly,396,O
higher,396,O
in,396,O
koala,396,O
than,396,O
in,396,O
tammar,396,O
wallaby,396,O
or,396,O
rat,396,O
.,396,O
However,397,O
",",397,O
cyanide-insensitive,397,O
palmitoyl-CoA,397,O
oxidation,397,O
was,397,O
absent,397,O
in,397,O
the,397,O
koala,397,O
.,397,O
We,398,O
have,398,O
also,398,O
determined,398,O
the,398,O
hepatic,398,O
nicotinamide,398,B-CHEMICAL
cofactors,398,O
in,398,O
these,398,O
species,398,O
.,398,O
Hepatic,399,O
nicotinamide-adenine,399,B-CHEMICAL
dinucleotide,399,I-CHEMICAL
(,399,O
NAD,399,B-CHEMICAL
),399,O
and,399,O
the,399,O
ratio,399,O
of,399,O
NAD/nicotinamide-adenine,399,B-CHEMICAL
dinucleotide,399,I-CHEMICAL
phosphate,399,I-CHEMICAL
(,399,O
NADP,399,B-CHEMICAL
),399,O
were,399,O
higher,399,O
in,399,O
koala,399,O
than,399,O
in,399,O
tammar,399,O
wallaby,399,O
and,399,O
rat,399,O
liver,399,O
.,399,O
Reverse,400,O
transcription,400,O
of,400,O
koala,400,O
liver,400,O
mRNA,400,O
",",400,O
followed,400,O
by,400,O
polymerase,400,O
chain,400,O
reaction,400,O
using,400,O
primers,400,O
based,400,O
on,400,O
highly,400,O
conserved,400,O
areas,400,O
in,400,O
the,400,O
CYP4A,400,B-GENE-N
family,400,O
led,400,O
to,400,O
the,400,O
cloning,400,O
of,400,O
a,400,O
partial,400,O
",",400,O
near,400,O
full,400,O
length,400,O
",",400,O
cDNA,400,O
clone,400,O
with,400,O
approximately,400,O
70,400,O
%,400,O
nucleotide,400,B-CHEMICAL
and,400,O
deduced,400,O
amino,400,B-CHEMICAL
acid,400,I-CHEMICAL
sequence,400,O
identity,400,O
to,400,O
human,400,B-GENE-Y
CYP4A11,400,I-GENE-Y
.,400,O
The,401,O
CYP,401,B-GENE-N
has,401,O
been,401,O
named,401,O
CYP4A15,401,B-GENE-Y
.,401,O
Gemcitabine,402,B-CHEMICAL
and,402,O
Pemetrexed,402,B-CHEMICAL
disodium,402,I-CHEMICAL
in,402,O
treating,402,O
breast,402,O
cancer,402,O
.,402,O
Pemetrexed,403,B-CHEMICAL
disodium,403,I-CHEMICAL
(,403,O
Alimta,403,B-CHEMICAL
",",403,O
LY231514,403,B-CHEMICAL
),403,O
is,403,O
a,403,O
novel,403,O
",",403,O
multitargeted,403,O
antifolate,403,O
that,403,O
inhibits,403,O
thymidylate,403,B-CHEMICAL
synthase,403,I-GENE-Y
",",403,O
dihydrofolate,403,B-CHEMICAL
reductase,403,I-GENE-Y
",",403,O
and,403,O
glycinamide,403,B-CHEMICAL
ribonucleotide,403,I-CHEMICAL
formyl,403,I-CHEMICAL
transferase,403,I-GENE-Y
.,403,O
This,404,O
agent,404,O
is,404,O
broadly,404,O
active,404,O
in,404,O
a,404,O
wide,404,O
variety,404,O
of,404,O
solid,404,O
tumors,404,O
",",404,O
including,404,O
breast,404,O
cancer,404,O
.,404,O
Pemetrexed,405,B-CHEMICAL
disodium,405,I-CHEMICAL
has,405,O
also,405,O
shown,405,O
clinically,405,O
relevant,405,O
activity,405,O
in,405,O
combination,405,O
with,405,O
gemcitabine,405,B-CHEMICAL
(,405,O
Gemzar,405,B-CHEMICAL
),405,O
.,405,O
This,406,O
combination,406,O
is,406,O
being,406,O
evaluated,406,O
for,406,O
the,406,O
treatment,406,O
of,406,O
metastatic,406,O
breast,406,O
cancer,406,O
.,406,O
Distal,407,O
bowel,407,O
selectivity,407,O
in,407,O
the,407,O
chemoprevention,407,O
of,407,O
experimental,407,O
colon,407,O
carcinogenesis,407,O
by,407,O
the,407,O
non-steroidal,407,O
anti-inflammatory,407,O
drug,407,O
nabumetone,407,B-CHEMICAL
.,407,O
Use,408,O
of,408,O
non-steroidal,408,O
anti-inflammatory,408,O
drugs,408,O
(,408,O
NSAIDs,408,O
),408,O
for,408,O
chemoprevention,408,O
of,408,O
colon,408,O
cancer,408,O
has,408,O
been,408,O
hindered,408,O
by,408,O
their,408,O
potential,408,O
gastro-intestinal,408,O
toxicity,408,O
.,408,O
Nabumetone,409,B-CHEMICAL
",",409,O
which,409,O
is,409,O
approximately,409,O
10,409,O
to,409,O
36,409,O
times,409,O
safer,409,O
than,409,O
conventional,409,O
NSAIDs,409,O
",",409,O
was,409,O
evaluated,409,O
in,409,O
2,409,O
models,409,O
of,409,O
experimental,409,O
colon,409,O
carcinogenesis,409,O
.,409,O
In,410,O
azoxymethane,410,B-CHEMICAL
(,410,O
AOM,410,B-CHEMICAL
),410,O
-treated,410,O
Fisher,410,O
344,410,O
rats,410,O
",",410,O
nabumetone,410,B-CHEMICAL
caused,410,O
dose-dependent,410,O
inhibition,410,O
of,410,O
aberrant,410,O
crypt,410,O
foci,410,O
(,410,O
ACF,410,O
),410,O
",",410,O
with,410,O
750,410,O
and,410,O
"1,500",410,O
ppm,410,O
resulting,410,O
in,410,O
15,410,O
%,410,O
and,410,O
37,410,O
%,410,O
reductions,410,O
",",410,O
respectively,410,O
(,410,O
p,410,O
<,410,O
0.05,410,O
),410,O
.,410,O
Moreover,411,O
",",411,O
complex,411,O
ACF,411,O
were,411,O
reduced,411,O
by,411,O
48,411,O
%,411,O
in,411,O
the,411,O
latter,411,O
group,411,O
.,411,O
MIN,412,O
mice,412,O
studies,412,O
confirmed,412,O
the,412,O
chemopreventive,412,O
efficacy,412,O
of,412,O
nabumetone,412,B-CHEMICAL
",",412,O
with,412,O
900,412,O
ppm,412,O
suppressing,412,O
approximately,412,O
half,412,O
of,412,O
the,412,O
intestinal,412,O
tumors,412,O
.,412,O
Interestingly,413,O
",",413,O
inhibition,413,O
of,413,O
intermediate,413,O
biomarkers,413,O
in,413,O
both,413,O
models,413,O
was,413,O
markedly,413,O
greater,413,O
in,413,O
the,413,O
distal,413,O
than,413,O
the,413,O
proximal,413,O
bowel,413,O
.,413,O
To,414,O
mechanistically,414,O
evaluate,414,O
this,414,O
regional,414,O
selectivity,414,O
",",414,O
we,414,O
assessed,414,O
cyclo-oxygenase-2,414,B-GENE-N
(,414,O
COX-2,414,B-GENE-N
),414,O
expression,414,O
in,414,O
the,414,O
uninvolved,414,O
mucosa,414,O
and,414,O
demonstrated,414,O
a,414,O
3-,414,O
to,414,O
4-fold,414,O
excess,414,O
in,414,O
the,414,O
distal,414,O
relative,414,O
to,414,O
the,414,O
proximal,414,O
bowel,414,O
in,414,O
both,414,O
MIN,414,O
mice,414,O
and,414,O
AOM-treated,414,B-CHEMICAL
rats,414,O
.,414,O
We,415,O
then,415,O
investigated,415,O
another,415,O
putative,415,O
NSAID,415,O
target,415,O
",",415,O
peroxisome,415,B-GENE-N
proliferator-activated,415,I-GENE-N
receptor-delta,415,I-GENE-N
(,415,O
PPAR-delta,415,B-GENE-N
),415,O
and,415,O
demonstrated,415,O
up-regulation,415,O
during,415,O
AOM-induced,415,O
colonic,415,O
tumorigenesis,415,O
.,415,O
Furthermore,416,O
",",416,O
in,416,O
pre-neoplastic,416,O
mucosa,416,O
",",416,O
there,416,O
was,416,O
a,416,O
3-fold,416,O
excess,416,O
of,416,O
PPAR-delta,416,B-GENE-N
in,416,O
the,416,O
distal,416,O
colon,416,O
.,416,O
We,417,O
demonstrate,417,O
that,417,O
nabumetone,417,B-CHEMICAL
is,417,O
an,417,O
effective,417,O
protective,417,O
agent,417,O
in,417,O
both,417,O
experimental,417,O
models,417,O
of,417,O
colon,417,O
carcinogenesis,417,O
.,417,O
The,418,O
striking,418,O
distal,418,O
predilection,418,O
of,418,O
nabumetone,418,B-CHEMICAL
may,418,O
be,418,O
",",418,O
at,418,O
least,418,O
partially,418,O
",",418,O
explained,418,O
by,418,O
distal,418,O
bowel,418,O
over-expression,418,O
of,418,O
COX-2,418,B-GENE-N
and,418,O
PPAR-delta,418,B-GENE-N
.,418,O
Nuclear,419,O
diacylglycerol,419,B-CHEMICAL
kinase-theta,419,I-GENE-Y
is,419,O
activated,419,O
in,419,O
response,419,O
to,419,O
alpha-thrombin,419,B-GENE-Y
.,419,O
Currently,420,O
",",420,O
there,420,O
is,420,O
substantial,420,O
evidence,420,O
that,420,O
nuclear,420,O
lipid,420,O
metabolism,420,O
plays,420,O
a,420,O
critical,420,O
role,420,O
in,420,O
a,420,O
number,420,O
of,420,O
signal,420,O
transduction,420,O
cascades,420,O
.,420,O
Previous,421,O
work,421,O
from,421,O
our,421,O
laboratory,421,O
showed,421,O
that,421,O
stimulation,421,O
of,421,O
quiescent,421,O
