words,sentence_id,labels
is,335,O
a,335,O
novel,335,O
mutation,335,O
",",335,O
while,335,O
the,335,O
second,335,O
",",335,O
1936delG,335,O
in,335,O
exon,335,O
12,335,O
",",335,O
has,335,O
been,335,O
described,335,O
before,335,O
to,335,O
cause,335,O
C6D,335,B-SpecificDisease
in,335,O
an,335,O
unrelated,335,O
African-American,335,O
individual,335,O
.,335,O
Both,336,O
mutations,336,O
result,336,O
in,336,O
premature,336,O
termination,336,O
codons,336,O
and,336,O
C6,336,O
null,336,O
alleles,336,O
.,336,O
Allele-specific,337,O
PCR,337,O
indicated,337,O
that,337,O
the,337,O
probands,337,O
two,337,O
brothers,337,O
also,337,O
inherited,337,O
the,337,O
1195delC,337,O
mutation,337,O
from,337,O
their,337,O
heterozygous,337,O
mother,337,O
and,337,O
the,337,O
1936delG,337,O
mutation,337,O
from,337,O
their,337,O
homozygous,337,O
father,337,O
..,337,O
PAX6,338,O
mutations,338,O
reviewed,338,O
.,338,O
Mutations,339,O
in,339,O
PAX6,339,O
are,339,O
responsible,339,O
for,339,O
human,339,O
aniridia,339,B-SpecificDisease
and,339,O
have,339,O
also,339,O
been,339,O
found,339,O
in,339,O
patients,339,O
with,339,O
Peters,339,B-SpecificDisease
anomaly,339,I-SpecificDisease
",",339,O
with,339,O
congenital,339,B-SpecificDisease
cataracts,339,I-SpecificDisease
",",339,O
with,339,O
autosomal,339,B-SpecificDisease
dominant,339,I-SpecificDisease
keratitis,339,I-SpecificDisease
",",339,O
and,339,O
with,339,O
isolated,339,B-SpecificDisease
foveal,339,I-SpecificDisease
hypoplasia,339,I-SpecificDisease
.,339,O
No,340,O
locus,340,O
other,340,O
than,340,O
chromosome,340,O
11p13,340,O
has,340,O
been,340,O
implicated,340,O
in,340,O
aniridia,340,B-SpecificDisease
",",340,O
and,340,O
PAX6,340,O
is,340,O
clearly,340,O
the,340,O
major,340,O
",",340,O
if,340,O
not,340,O
only,340,O
",",340,O
gene,340,O
responsible,340,O
.,340,O
Twenty-eight,341,O
percent,341,O
of,341,O
identified,341,O
PAX6,341,O
mutations,341,O
are,341,O
C-T,341,O
changes,341,O
at,341,O
CpG,341,O
dinucleotides,341,O
",",341,O
20,341,O
%,341,O
are,341,O
splicing,341,O
errors,341,O
",",341,O
and,341,O
more,341,O
than,341,O
30,341,O
%,341,O
are,341,O
deletion,341,O
or,341,O
insertion,341,O
events,341,O
.,341,O
There,342,O
is,342,O
a,342,O
noticeably,342,O
elevated,342,O
level,342,O
of,342,O
mutation,342,O
in,342,O
the,342,O
paired,342,O
domain,342,O
compared,342,O
with,342,O
the,342,O
rest,342,O
of,342,O
the,342,O
gene,342,O
.,342,O
Increased,343,O
mutation,343,O
in,343,O
the,343,O
homeodomain,343,O
is,343,O
accounted,343,O
for,343,O
by,343,O
the,343,O
hypermutable,343,O
CpG,343,O
dinucleotide,343,O
in,343,O
codon,343,O
240,343,O
.,343,O
Very,344,O
nearly,344,O
all,344,O
mutations,344,O
appear,344,O
to,344,O
cause,344,O
loss,344,O
of,344,O
function,344,O
of,344,O
the,344,O
mutant,344,O
allele,344,O
",",344,O
and,344,O
more,344,O
than,344,O
80,344,O
%,344,O
of,344,O
exonic,344,O
substitutions,344,O
result,344,O
in,344,O
nonsense,344,O
codons,344,O
.,344,O
In,345,O
a,345,O
gene,345,O
with,345,O
such,345,O
extraordinarily,345,O
high,345,O
sequence,345,O
conservation,345,O
throughout,345,O
evolution,345,O
",",345,O
there,345,O
are,345,O
presumed,345,O
undiscovered,345,O
missense,345,O
mutations,345,O
",",345,O
these,345,O
are,345,O
hypothesized,345,O
to,345,O
exist,345,O
in,345,O
as-yet,345,O
unidentified,345,O
phenotypes,345,O
..,345,O
Genetic,346,O
heterogeneity,346,O
and,346,O
penetrance,346,O
analysis,346,O
of,346,O
the,346,O
BRCA1,346,O
and,346,O
BRCA2,346,O
genes,346,O
in,346,O
breast,346,B-Modifier
cancer,346,I-Modifier
families,346,O
.,346,O
The,347,O
Breast,347,B-Modifier
Cancer,347,I-Modifier
Linkage,347,O
Consortium,347,O
.,347,O
The,348,O
contribution,348,O
of,348,O
BRCA1,348,O
and,348,O
BRCA2,348,O
to,348,O
inherited,348,B-SpecificDisease
breast,348,I-SpecificDisease
cancer,348,I-SpecificDisease
was,348,O
assessed,348,O
by,348,O
linkage,348,O
and,348,O
mutation,348,O
analysis,348,O
in,348,O
237,348,O
families,348,O
",",348,O
each,348,O
with,348,O
at,348,O
least,348,O
four,348,O
cases,348,O
of,348,O
breast,348,B-SpecificDisease
cancer,348,I-SpecificDisease
",",348,O
collected,348,O
by,348,O
the,348,O
Breast,348,B-Modifier
Cancer,348,I-Modifier
Linkage,348,O
Consortium,348,O
.,348,O
Families,349,O
were,349,O
included,349,O
without,349,O
regard,349,O
to,349,O
the,349,O
occurrence,349,O
of,349,O
ovarian,349,O
or,349,O
other,349,O
cancers,349,O
.,349,O
Overall,350,O
",",350,O
disease,350,O
was,350,O
linked,350,O
to,350,O
BRCA1,350,O
in,350,O
an,350,O
estimated,350,O
52,350,O
%,350,O
of,350,O
families,350,O
",",350,O
to,350,O
BRCA2,350,O
in,350,O
32,350,O
%,350,O
of,350,O
families,350,O
",",350,O
and,350,O
to,350,O
neither,350,O
gene,350,O
in,350,O
16,350,O
%,350,O
(,350,O
95,350,O
%,350,O
confidence,350,O
interval,350,O
[,350,O
CI,350,O
],350,O
6,350,O
%,350,O
-28,350,O
%,350,O
),350,O
",",350,O
suggesting,350,O
other,350,O
predisposition,350,O
genes,350,O
.,350,O
The,351,O
majority,351,O
(,351,O
81,351,O
%,351,O
),351,O
of,351,O
the,351,O
breast-ovarian,351,B-Modifier
cancer,351,I-Modifier
families,351,O
were,351,O
due,351,O
to,351,O
BRCA1,351,O
",",351,O
with,351,O
most,351,O
others,351,O
(,351,O
14,351,O
%,351,O
),351,O
due,351,O
to,351,O
BRCA2,351,O
.,351,O
Conversely,352,O
",",352,O
the,352,O
majority,352,O
of,352,O
families,352,O
with,352,O
male,352,O
and,352,O
female,352,O
breast,352,O
cancer,352,O
were,352,O
due,352,O
to,352,O
BRCA2,352,O
(,352,O
76,352,O
%,352,O
),352,O
.,352,O
The,353,O
largest,353,O
proportion,353,O
(,353,O
67,353,O
%,353,O
),353,O
of,353,O
families,353,O
due,353,O
to,353,O
other,353,O
genes,353,O
was,353,O
found,353,O
in,353,O
families,353,O
with,353,O
four,353,O
or,353,O
five,353,O
cases,353,O
of,353,O
female,353,O
breast,353,B-SpecificDisease
cancer,353,I-SpecificDisease
only,353,O
.,353,O
These,354,O
estimates,354,O
were,354,O
not,354,O
substantially,354,O
affected,354,O
either,354,O
by,354,O
changing,354,O
the,354,O
assumed,354,O
penetrance,354,O
model,354,O
for,354,O
BRCA1,354,O
or,354,O
by,354,O
including,354,O
or,354,O
excluding,354,O
BRCA1,354,O
mutation,354,O
data,354,O
.,354,O
Among,355,O
those,355,O
families,355,O
with,355,O
disease,355,O
due,355,O
to,355,O
BRCA1,355,O
that,355,O
were,355,O
tested,355,O
by,355,O
one,355,O
of,355,O
the,355,O
standard,355,O
screening,355,O
methods,355,O
",",355,O
mutations,355,O
were,355,O
detected,355,O
in,355,O
the,355,O
coding,355,O
sequence,355,O
or,355,O
splice,355,O
sites,355,O
in,355,O
an,355,O
estimated,355,O
63,355,O
%,355,O
(,355,O
95,355,O
%,355,O
CI,355,O
51,355,O
%,355,O
-77,355,O
%,355,O
),355,O
.,355,O
The,356,O
estimated,356,O
sensitivity,356,O
was,356,O
identical,356,O
for,356,O
direct,356,O
sequencing,356,O
and,356,O
other,356,O
techniques,356,O
.,356,O
The,357,O
penetrance,357,O
of,357,O
BRCA2,357,O
was,357,O
estimated,357,O
by,357,O
maximizing,357,O
the,357,O
LOD,357,O
score,357,O
in,357,O
BRCA2-mutation,357,O
families,357,O
",",357,O
over,357,O
all,357,O
possible,357,O
penetrance,357,O
functions,357,O
.,357,O
The,358,O
estimated,358,O
cumulative,358,O
risk,358,O
of,358,O
breast,358,B-SpecificDisease
cancer,358,I-SpecificDisease
reached,358,O
28,358,O
%,358,O
(,358,O
95,358,O
%,358,O
CI,358,O
9,358,O
%,358,O
-44,358,O
%,358,O
),358,O
by,358,O
age,358,O
50,358,O
years,358,O
and,358,O
84,358,O
%,358,O
(,358,O
95,358,O
%,358,O
CI,358,O
43,358,O
%,358,O
-95,358,O
%,358,O
),358,O
by,358,O
age,358,O
70,358,O
years,358,O
.,358,O
The,359,O
corresponding,359,O
ovarian,359,B-Modifier
cancer,359,I-Modifier
risks,359,O
were,359,O
0,359,O
.,359,O
4,360,O
%,360,O
(,360,O
95,360,O
%,360,O
CI,360,O
0,360,O
%,360,O
-1,360,O
%,360,O
),360,O
by,360,O
age,360,O
50,360,O
years,360,O
and,360,O
27,360,O
%,360,O
(,360,O
95,360,O
%,360,O
CI,360,O
0,360,O
%,360,O
-47,360,O
%,360,O
),360,O
by,360,O
age,360,O
70,360,O
years,360,O
.,360,O
The,361,O
lifetime,361,O
risk,361,O
of,361,O
breast,361,B-SpecificDisease
cancer,361,I-SpecificDisease
appears,361,O
similar,361,O
to,361,O
the,361,O
risk,361,O
in,361,O
BRCA1,361,O
carriers,361,O
",",361,O
but,361,O
there,361,O
was,361,O
some,361,O
suggestion,361,O
of,361,O
a,361,O
lower,361,O
risk,361,O
in,361,O
BRCA2,361,O
carriers,361,O
<,361,O
50,361,O
years,361,O
of,361,O
age,361,O
.,361,O
Eye,362,B-DiseaseClass
movement,362,I-DiseaseClass
abnormalities,362,I-DiseaseClass
correlate,362,O
with,362,O
genotype,362,O
in,362,O
autosomal,362,O
dominant,362,O
cerebellar,362,B-DiseaseClass
ataxia,362,I-DiseaseClass
type,362,I-DiseaseClass
I,362,I-DiseaseClass
.,362,O
We,363,O
compared,363,O
horizontal,363,O
eye,363,O
movements,363,O
(,363,O
visually,363,O
guided,363,O
saccades,363,O
",",363,O
antisaccades,363,O
",",363,O
and,363,O
smooth,363,O
pursuit,363,O
),363,O
in,363,O
control,363,O
subjects,363,O
(,363,O
n,363,O
=,363,O
14,363,O
),363,O
and,363,O
patients,363,O
with,363,O
three,363,O
forms,363,O
of,363,O
autosomal,363,O
dominant,363,O
cerebellar,363,B-DiseaseClass
ataxias,363,I-DiseaseClass
type,363,I-DiseaseClass
I,363,I-DiseaseClass
spinocerebellar,363,O
ataxias,363,O
1,363,O
and,363,O
2,363,O
(,363,O
SCA1,363,B-SpecificDisease
",",363,O
n,363,O
=,363,O
11,363,O
;,363,O
SCA2,363,B-SpecificDisease
",",363,O
n,363,O
=,363,O
10,363,O
),363,O
and,363,O
SCA3/Machado-Joseph,363,B-SpecificDisease
disease,363,I-SpecificDisease
(,363,O
MJD,363,B-SpecificDisease
),363,O
(,363,O
n,363,O
=,363,O
16,363,O
),363,O
.,363,O
In,364,O
SCA1,364,B-SpecificDisease
",",364,O
saccade,364,O
amplitude,364,O
was,364,O
significantly,364,O
increased,364,O
",",364,O
resulting,364,O
in,364,O
hypermetria,364,B-SpecificDisease
.,364,O
The,365,O
smooth,365,O
pursuit,365,O
gain,365,O
was,365,O
decreased,365,O
.,365,O
In,366,O
SCA2,366,B-SpecificDisease
",",366,O
saccade,366,O
velocity,366,O
was,366,O
markedly,366,O
decreased,366,O
.,366,O
The,367,O
percentage,367,O
of,367,O
errors,367,O
in,367,O
antisaccades,367,O
was,367,O
greatly,367,O
increased,367,O
and,367,O
was,367,O
significantly,367,O
correlated,367,O
with,367,O
age,367,O
at,367,O
disease,367,O
onset,367,O
.,367,O
In,368,O
addition,368,O
",",368,O
a,368,O
correlation,368,O
between,368,O
smooth,368,O
pursuit,368,O
gain,368,O
and,368,O
the,368,O
number,368,O
of,368,O
trinucleotide,368,O
repeats,368,O
was,368,O
found,368,O
.,368,O
In,369,O
SCA3,369,B-SpecificDisease
",",369,O
gaze-evoked,369,B-SpecificDisease
nystagmus,369,I-SpecificDisease
was,369,O
often,369,O
present,369,O
as,369,O
was,369,O
saccade,369,O
hypometria,369,O
and,369,O
smooth,369,O
pursuit,369,O
gain,369,O
was,369,O
markedly,369,O
decreased,369,O
.,369,O
Three,370,O
major,370,O
criteria,370,O
",",370,O
saccade,370,O
amplitude,370,O
",",370,O
saccade,370,O
velocity,370,O
",",370,O
and,370,O
presence,370,O
of,370,O
gaze-evoked,370,B-SpecificDisease
nystagmus,370,I-SpecificDisease
",",370,O
permitted,370,O
the,370,O
correct,370,O
assignment,370,O
of,370,O
90,370,O
%,370,O
of,370,O
the,370,O
SCA1,370,B-SpecificDisease
",",370,O
90,370,O
%,370,O
of,370,O
the,370,O
SCA2,370,B-SpecificDisease
",",370,O
and,370,O
93,370,O
%,370,O
of,370,O
the,370,O
patients,370,O
with,370,O
SCA3,370,B-SpecificDisease
to,370,O
their,370,O
genetically,370,O
confirmed,370,O
patient,370,O
group,370,O
and,370,O
",",370,O
therefore,370,O
",",370,O
may,370,O
help,370,O
orient,370,O
diagnoses,370,O
of,370,O
SCA1,370,B-SpecificDisease
",",370,O
SCA2,370,B-SpecificDisease
",",370,O
and,370,O
SCA3,370,B-SpecificDisease
at,370,O
early,370,O
clinical,370,O
stages,370,O
of,370,O
the,370,O
diseases,370,O
..,370,O
Genetic,371,O
basis,371,O
and,371,O
molecular,371,O
mechanism,371,O
for,371,O
idiopathic,371,B-SpecificDisease
ventricular,371,I-SpecificDisease
fibrillation,371,I-SpecificDisease
.,371,O
Ventricular,372,B-SpecificDisease
fibrillation,372,I-SpecificDisease
causes,372,O
more,372,O
than,372,O
300,372,O
",",372,O
000,372,O
sudden,372,O
deaths,372,O
each,372,O
year,372,O
in,372,O
the,372,O
USA,372,O
alone,372,O
.,372,O
In,373,O
approximately,373,O
5-12,373,O
%,373,O
of,373,O
these,373,O
cases,373,O
",",373,O
there,373,O
are,373,O
no,373,O
demonstrable,373,O
cardiac,373,O
or,373,O
non-cardiac,373,O
causes,373,O
to,373,O
account,373,O
for,373,O
the,373,O
episode,373,O
",",373,O
which,373,O
is,373,O
therefore,373,O
classified,373,O
as,373,O
idiopathic,373,B-SpecificDisease
ventricular,373,I-SpecificDisease
fibrillation,373,I-SpecificDisease
(,373,O
IVF,373,B-SpecificDisease
),373,O
.,373,O
A,374,O
distinct,374,O
group,374,O
of,374,O
IVF,374,B-Modifier
patients,374,O
has,374,O
been,374,O
found,374,O
to,374,O
present,374,O
with,374,O
a,374,O
characteristic,374,O
electrocardiographic,374,O
pattern,374,O
.,374,O
Because,375,O
of,375,O
the,375,O
small,375,O
size,375,O
of,375,O
most,375,O
pedigrees,375,O
and,375,O
the,375,O
high,375,O
incidence,375,O
of,375,O
sudden,375,B-SpecificDisease
death,375,I-SpecificDisease
",",375,O
however,375,O
",",375,O
molecular,375,O
genetic,375,O
studies,375,O
of,375,O
IVF,375,B-SpecificDisease
have,375,O
not,375,O
yet,375,O
been,375,O
done,375,O
.,375,O
Because,376,O
IVF,376,B-SpecificDisease
causes,376,O
cardiac,376,O
rhythm,376,O
disturbance,376,O
",",376,O
we,376,O
investigated,376,O
whether,376,O
malfunction,376,O
of,376,O
ion,376,O
channels,376,O
could,376,O
cause,376,O
the,376,O
disorder,376,O
by,376,O
studying,376,O
mutations,376,O
in,376,O
the,376,O
cardiac,376,O
sodium,376,O
channel,376,O
gene,376,O
SCN5A,376,O
.,376,O
We,377,O
have,377,O
now,377,O
identified,377,O
a,377,O
missense,377,O
mutation,377,O
",",377,O
a,377,O
splice-donor,377,O
mutation,377,O
",",377,O
and,377,O
a,377,O
frameshift,377,O
mutation,377,O
in,377,O
the,377,O
coding,377,O
region,377,O
of,377,O
SCN5A,377,O
in,377,O
three,377,O
IVF,377,B-Modifier
families,377,O
.,377,O
We,378,O
show,378,O
that,378,O
sodium,378,O
channels,378,O
with,378,O
the,378,O
missense,378,O
mutation,378,O
recover,378,O
from,378,O
inactivation,378,O
more,378,O
rapidly,378,O
than,378,O
normal,378,O
and,378,O
that,378,O
the,378,O
frameshift,378,O
mutation,378,O
causes,378,O
the,378,O
sodium,378,O
channel,378,O
to,378,O
be,378,O
non-functional,378,O
.,378,O
Our,379,O
results,379,O
indicate,379,O
that,379,O
mutations,379,O
in,379,O
cardiac,379,O
ion-channel,379,O
genes,379,O
contribute,379,O
to,379,O
the,379,O
risk,379,O
of,379,O
developing,379,O
IVF,379,B-SpecificDisease
..,379,O
Molecular,380,O
heterogeneity,380,O
in,380,O
mucopolysaccharidosis,380,B-SpecificDisease
IVA,380,I-SpecificDisease
in,380,O
Australia,380,O
and,380,O
Northern,380,O
Ireland,380,O
:,380,O
nine,380,O
novel,380,O
mutations,380,O
including,380,O
T312S,380,O
",",380,O
a,380,O
common,380,O
allele,380,O
that,380,O
confers,380,O
a,380,O
mild,380,O
phenotype,380,O
.,380,O
Mucopolysaccharidosis,381,B-SpecificDisease
IVA,381,I-SpecificDisease
(,381,O
MPS,381,B-SpecificDisease
IVA,381,I-SpecificDisease
),381,O
is,381,O
an,381,O
autosomal,381,B-DiseaseClass
recessive,381,I-DiseaseClass
lysosomal,381,I-DiseaseClass
storage,381,I-DiseaseClass
disorder,381,I-DiseaseClass
caused,381,O
by,381,O
a,381,O
genetic,381,B-DiseaseClass
defect,381,I-DiseaseClass
in,381,O
N-acetylgalactosamine-6-sulfate,381,O
sulfatase,381,O
(,381,O
GALNS,381,O
),381,O
.,381,O
Previous,382,O
studies,382,O
of,382,O
patients,382,O
from,382,O
a,382,O
British-Irish,382,O
population,382,O
showed,382,O
that,382,O
the,382,O
I113F,382,O
mutation,382,O
is,382,O
the,382,O
most,382,O
common,382,O
single,382,O
mutation,382,O
among,382,O
MPS,382,B-Modifier
IVA,382,I-Modifier
patients,382,O
and,382,O
produces,382,O
a,382,O
severe,382,O
clinical,382,O
phenotype,382,O
.,382,O
We,383,O
studied,383,O
mutations,383,O
in,383,O
the,383,O
GALNS,383,O
gene,383,O
from,383,O
23,383,O
additional,383,O
MPS,383,B-Modifier
IVA,383,I-Modifier
patients,383,O
(,383,O
15,383,O
from,383,O
Australia,383,O
",",383,O
8,383,O
from,383,O
Northern,383,O
Ireland,383,O
),383,O
",",383,O
with,383,O
various,383,O
clinical,383,O
phenotypes,383,O
(,383,O
severe,383,O
",",383,O
16,383,O
cases,383,O
;,383,O
intermediate,383,O
",",383,O
4,383,O
cases,383,O
;,383,O
mild,383,O
",",383,O
3,383,O
cases,383,O
),383,O
.,383,O
We,384,O
found,384,O
two,384,O
common,384,O
mutations,384,O
that,384,O
together,384,O
accounted,384,O
for,384,O
32,384,O
%,384,O
of,384,O
the,384,O
44,384,O
unrelated,384,O
alleles,384,O
in,384,O
these,384,O
patients,384,O
.,384,O
One,385,O
is,385,O
the,385,O
T312S,385,O
mutation,385,O
",",385,O
a,385,O
novel,385,O
mutation,385,O
found,385,O
exclusively,385,O
in,385,O
milder,385,O
patients,385,O
.,385,O
The,386,O
other,386,O
is,386,O
the,386,O
previously,386,O
described,386,O
I113F,386,O
that,386,O
produces,386,O
a,386,O
severe,386,O
phenotype,386,O
.,386,O
The,387,O
I113F,387,O
and,387,O
T312S,387,O
mutations,387,O
accounted,387,O
for,387,O
8,387,O
(,387,O
18,387,O
%,387,O
),387,O
and,387,O
6,387,O
(,387,O
14,387,O
%,387,O
),387,O
of,387,O
44,387,O
unrelated,387,O
alleles,387,O
",",387,O
respectively,387,O
.,387,O
The,388,O
relatively,388,O
high,388,O
residual,388,O
GALNS,388,O
activity,388,O
seen,388,O
when,388,O
the,388,O
T312S,388,O
mutant,388,O
cDNA,388,O
is,388,O
overexpressed,388,O
in,388,O
mutant,388,O
cells,388,O
provides,388,O
an,388,O
explanation,388,O
for,388,O
the,388,O
mild,388,O
phenotype,388,O
in,388,O
patients,388,O
with,388,O
this,388,O
mutation,388,O
.,388,O
The,389,O
distribution,389,O
and,389,O
relative,389,O
frequencies,389,O
of,389,O
the,389,O
I113F,389,O
and,389,O
T312S,389,O
mutations,389,O
in,389,O
Australia,389,O
corresponded,389,O
to,389,O
those,389,O
observed,389,O
in,389,O
Northern,389,O
Ireland,389,O
and,389,O
are,389,O
unique,389,O
to,389,O
these,389,O
two,389,O
populations,389,O
",",389,O
suggesting,389,O
that,389,O
both,389,O
mutations,389,O
were,389,O
probably,389,O
introduced,389,O
to,389,O
Australia,389,O
by,389,O
Irish,389,O
migrants,389,O
during,389,O
the,389,O
19th,389,O
century,389,O
.,389,O
Haplotype,390,O
analysis,390,O
using,390,O
6,390,O
RFLPs,390,O
provides,390,O
additional,390,O
data,390,O
that,390,O
the,390,O
I113F,390,O
mutation,390,O
originated,390,O
from,390,O
a,390,O
common,390,O
ancestor,390,O
.,390,O
The,391,O
other,391,O
9,391,O
novel,391,O
mutations,391,O
identified,391,O
in,391,O
these,391,O
23,391,O
patients,391,O
were,391,O
each,391,O
limited,391,O
to,391,O
a,391,O
single,391,O
family,391,O
.,391,O
These,392,O
data,392,O
provide,392,O
further,392,O
evidence,392,O
for,392,O
extensive,392,O
allelic,392,O
heterogeneity,392,O
in,392,O
MPS,392,B-SpecificDisease
IVA,392,I-SpecificDisease
in,392,O
British-Irish,392,O
patients,392,O
and,392,O
provide,392,O
evidence,392,O
for,392,O
their,392,O
transmission,392,O
to,392,O
Australia,392,O
by,392,O
British-Irish,392,O
migrants,392,O
..,392,O
Identification,393,O
of,393,O
constitutional,393,O
WT1,393,O
mutations,393,O
",",393,O
in,393,O
patients,393,O
with,393,O
isolated,393,O
diffuse,393,B-SpecificDisease
mesangial,393,I-SpecificDisease
sclerosis,393,I-SpecificDisease
",",393,O
and,393,O
analysis,393,O
of,393,O
genotype/phenotype,393,O
correlations,393,O
by,393,O
use,393,O
of,393,O
a,393,O
computerized,393,O
mutation,393,O
database,393,O
.,393,O
Constitutional,394,O
mutations,394,O
of,394,O
the,394,O
WT1,394,O
gene,394,O
",",394,O
encoding,394,O
a,394,O
zinc-finger,394,O
transcription,394,O
factor,394,O
involved,394,O
in,394,O
renal,394,O
and,394,O
gonadal,394,O
development,394,O
",",394,O
are,394,O
found,394,O
in,394,O
most,394,O
patients,394,O
with,394,O
Denys-Drash,394,B-SpecificDisease
syndrome,394,I-SpecificDisease
(,394,O
DDS,394,B-SpecificDisease
),394,O
",",394,O
or,394,O
diffuse,394,B-SpecificDisease
mesangial,394,I-SpecificDisease
sclerosis,394,I-SpecificDisease
(,394,O
DMS,394,B-SpecificDisease
),394,O
associated,394,O
with,394,O
pseudohermaphroditism,394,B-SpecificDisease
and/or,394,O
Wilms,394,B-SpecificDisease
tumor,394,I-SpecificDisease
(,394,O
WT,394,B-SpecificDisease
),394,O
.,394,O
Most,395,O
mutations,395,O
in,395,O
DDS,395,B-Modifier
patients,395,O
lie,395,O
in,395,O
exon,395,O
8,395,O
or,395,O
exon,395,O
9,395,O
",",395,O
encoding,395,O
zinc,395,O
finger,395,O
2,395,O
or,395,O
zinc,395,O
finger,395,O
3,395,O
",",395,O
respectively,395,O
",",395,O
with,395,O
a,395,O
hot,395,O
spot,395,O
(,395,O
R394W,395,O
),395,O
in,395,O
exon,395,O
9,395,O
.,395,O
We,396,O
analyzed,396,O
a,396,O
series,396,O
of,396,O
24,396,O
patients,396,O
",",396,O
10,396,O
with,396,O
isolated,396,B-SpecificDisease
DMS,396,I-SpecificDisease
(,396,O
IDMS,396,B-SpecificDisease
),396,O
",",396,O
10,396,O
with,396,O
DDS,396,B-SpecificDisease
",",396,O
and,396,O
4,396,O
with,396,O
urogenital,396,B-DiseaseClass
abnormalities,396,I-DiseaseClass
and/or,396,O
WT,396,B-SpecificDisease
.,396,O
We,397,O
report,397,O
WT1,397,O
heterozygous,397,O
mutations,397,O
in,397,O
16,397,O
patients,397,O
",",397,O
4,397,O
of,397,O
whom,397,O
presented,397,O
with,397,O
IDMS,397,B-SpecificDisease
.,397,O
One,398,O
male,398,O
and,398,O
two,398,O
female,398,O
IDMS,398,B-Modifier
patients,398,O
with,398,O
WT1,398,O
mutations,398,O
underwent,398,O
normal,398,O
puberty,398,O
.,398,O
Two,399,O
mutations,399,O
associated,399,O
with,399,O
IDMS,399,B-SpecificDisease
are,399,O
different,399,O
from,399,O
those,399,O
described,399,O
