words,sentence_id,labels
maintenance,270,O
of,270,O
the,270,O
intron-exon,270,O
structure,270,O
and,270,O
a,270,O
high,270,O
degree,270,O
of,270,O
nucleotide,270,O
sequence,270,O
identity,270,O
",",270,O
suggesting,270,O
that,270,O
these,270,O
are,270,O
non-processed,270,O
pseudogenes,270,O
and,270,O
that,270,O
the,270,O
duplication,270,O
is,270,O
a,270,O
recent,270,O
event,270,O
in,270,O
evolutionary,270,O
terms,270,O
.,270,O
We,271,O
also,271,O
show,271,O
that,271,O
a,271,O
processed,271,O
pseudogene,271,O
of,271,O
the,271,O
acidic,271,O
ribosomal,271,O
phosphoprotein,271,O
P1,271,O
(,271,O
ARPP1,271,O
),271,O
is,271,O
inserted,271,O
directly,271,O
upstream,271,O
of,271,O
pseudo-BRCA1,271,O
exon,271,O
1A,271,O
.,271,O
We,272,O
believe,272,O
that,272,O
these,272,O
findings,272,O
could,272,O
not,272,O
only,272,O
confound,272,O
BRCA1,272,O
mutation,272,O
analysis,272,O
",",272,O
but,272,O
could,272,O
have,272,O
implications,272,O
for,272,O
the,272,O
normal,272,O
and,272,O
abnormal,272,O
regulation,272,O
of,272,O
BRCA1,272,O
transcription,272,O
",",272,O
translation,272,O
and,272,O
function,272,O
..,272,O
Deletion,273,O
of,273,O
small,273,O
nuclear,273,O
ribonucleoprotein,273,O
polypeptide,273,O
N,273,O
(,273,O
SNRPN,273,O
),273,O
in,273,O
Prader-Willi,273,B-SpecificDisease
syndrome,273,I-SpecificDisease
detected,273,O
by,273,O
fluorescence,273,O
in,273,O
situ,273,O
hybridization,273,O
:,273,O
two,273,O
sibs,273,O
with,273,O
the,273,O
typical,273,O
phenotype,273,O
without,273,O
a,273,O
cytogenetic,273,O
deletion,273,O
in,273,O
chromosome,273,O
15q,273,O
.,273,O
The,274,O
small,274,O
nuclear,274,O
ribonucleoprotein,274,O
polypeptide,274,O
N,274,O
(,274,O
SNRPN,274,O
),274,O
gene,274,O
is,274,O
regarded,274,O
as,274,O
one,274,O
of,274,O
the,274,O
candidates,274,O
for,274,O
Prader-Willi,274,B-SpecificDisease
syndrome,274,I-SpecificDisease
(,274,O
PWS,274,B-SpecificDisease
),274,O
.,274,O
We,275,O
describe,275,O
two,275,O
sibs,275,O
with,275,O
typical,275,O
PWS,275,B-SpecificDisease
presenting,275,O
deletion,275,O
of,275,O
SNRPN,275,O
detected,275,O
by,275,O
fluorescence,275,O
in,275,O
situ,275,O
hybridization,275,O
(,275,O
FISH,275,O
),275,O
.,275,O
Neither,276,O
a,276,O
cytogenetically,276,O
detectable,276,O
15q12,276,O
deletion,276,O
nor,276,O
a,276,O
deletion,276,O
for,276,O
the,276,O
D15S11,276,O
",",276,O
D15S10,276,O
",",276,O
and,276,O
GABRB3,276,O
cosmid,276,O
probes,276,O
were,276,O
found,276,O
in,276,O
either,276,O
patient,276,O
.,276,O
This,277,O
implies,277,O
a,277,O
smaller,277,O
deletion,277,O
limited,277,O
to,277,O
the,277,O
PWS,277,B-Modifier
critical,277,O
region,277,O
.,277,O
FISH,278,O
with,278,O
a,278,O
SNRPN,278,O
probe,278,O
will,278,O
permit,278,O
analysis,278,O
of,278,O
PWS,278,B-Modifier
patients,278,O
with,278,O
limited,278,O
deletions,278,O
not,278,O
detectable,278,O
with,278,O
other,278,O
probes,278,O
..,278,O
Expression,279,O
of,279,O
the,279,O
von,279,B-Modifier
Hippel-Lindau,279,I-Modifier
disease,279,I-Modifier
tumour,279,I-Modifier
suppressor,279,O
gene,279,O
during,279,O
human,279,O
embryogenesis,279,O
.,279,O
The,280,O
von,280,B-Modifier
Hippel-Lindau,280,I-Modifier
(,280,I-Modifier
VHL,280,I-Modifier
),280,I-Modifier
disease,280,I-Modifier
product,280,O
is,280,O
thought,280,O
to,280,O
down-regulate,280,O
transcription,280,O
by,280,O
antagonizing,280,O
elongin-enhanced,280,O
transcriptional,280,O
elongation,280,O
.,280,O
Germline,281,O
VHL,281,B-Modifier
gene,281,O
mutations,281,O
predispose,281,O
to,281,O
the,281,O
development,281,O
of,281,O
retinal,281,O
",",281,O
cerebellar,281,O
and,281,O
spinal,281,O
haemangioblastomas,281,O
",",281,O
renal,281,B-SpecificDisease
cell,281,I-SpecificDisease
carcinoma,281,I-SpecificDisease
and,281,O
phaeochromocytoma,281,B-SpecificDisease
.,281,O
In,282,O
addition,282,O
",",282,O
somatic,282,O
Inactivation,282,O
of,282,O
the,282,O
VHL,282,B-Modifier
gene,282,O
is,282,O
frequent,282,O
in,282,O
sporadic,282,B-SpecificDisease
renal,282,I-SpecificDisease
cell,282,I-SpecificDisease
carcinoma,282,I-SpecificDisease
and,282,O
haemangioblastoma,282,B-SpecificDisease
.,282,O
Regulation,283,O
of,283,O
transcript,283,O
elongation,283,O
is,283,O
an,283,O
important,283,O
control,283,O
mechanism,283,O
for,283,O
gene,283,O
expression,283,O
and,283,O
the,283,O
VHL,283,B-Modifier
gene,283,O
might,283,O
modify,283,O
the,283,O
expression,283,O
of,283,O
proto-oncogenes,283,O
and,283,O
growth,283,O
suppressor,283,O
genes,283,O
during,283,O
embryogenesis,283,O
.,283,O
We,284,O
therefore,284,O
investigated,284,O
the,284,O
expression,284,O
of,284,O
VHL,284,B-Modifier
mRNA,284,O
during,284,O
human,284,O
embryogenesis,284,O
by,284,O
in,284,O
situ,284,O
hybridization,284,O
studies,284,O
at,284,O
4,284,O
",",284,O
6,284,O
and,284,O
10,284,O
weeks,284,O
post,284,O
conception,284,O
.,284,O
Although,285,O
VHL,285,B-Modifier
mRNA,285,O
was,285,O
expressed,285,O
in,285,O
all,285,O
three,285,O
germ,285,O
layers,285,O
",",285,O
strong,285,O
expression,285,O
was,285,O
noted,285,O
in,285,O
the,285,O
central,285,O
nervous,285,O
system,285,O
",",285,O
kidneys,285,O
",",285,O
testis,285,O
and,285,O
lung,285,O
.,285,O
Within,286,O
the,286,O
kidney,286,O
",",286,O
VHL,286,B-Modifier
mRNA,286,O
was,286,O
differentially,286,O
expressed,286,O
within,286,O
renal,286,O
tubules,286,O
suggesting,286,O
that,286,O
the,286,O
VHL,286,B-Modifier
gene,286,O
product,286,O
may,286,O
have,286,O
a,286,O
specific,286,O
role,286,O
in,286,O
kidney,286,O
development,286,O
.,286,O
Two,287,O
alternatively,287,O
spliced,287,O
VHL,287,B-Modifier
mRNAs,287,O
characterized,287,O
by,287,O
inclusion,287,O
(,287,O
isoform,287,O
I,287,O
),287,O
or,287,O
exclusion,287,O
(,287,O
isoform,287,O
II,287,O
),287,O
of,287,O
exon,287,O
2,287,O
are,287,O
transcribed,287,O
in,287,O
adult,287,O
tissues,287,O
.,287,O
To,288,O
investigate,288,O
if,288,O
the,288,O
two,288,O
isoforms,288,O
are,288,O
differentially,288,O
expressed,288,O
during,288,O
embryogenesis,288,O
",",288,O
VHL,288,B-Modifier
mRNA,288,O
was,288,O
reverse,288,O
transcribed,288,O
from,288,O
13,288,O
fetal,288,O
tissues,288,O
(,288,O
8-10,288,O
weeks,288,O
gestation,288,O
),288,O
.,288,O
The,289,O
quantitative,289,O
distribution,289,O
of,289,O
VHL,289,B-Modifier
mRNA,289,O
within,289,O
fetal,289,O
tissues,289,O
reflected,289,O
that,289,O
seen,289,O
by,289,O
in,289,O
situ,289,O
hybridization,289,O
and,289,O
the,289,O
ratio,289,O
of,289,O
the,289,O
two,289,O
VHL,289,B-Modifier
isoforms,289,O
was,289,O
similar,289,O
between,289,O
tissues,289,O
.,289,O
Although,290,O
the,290,O
genes,290,O
regulated,290,O
by,290,O
the,290,O
VHL,290,B-Modifier
gene,290,O
product,290,O
have,290,O
not,290,O
yet,290,O
been,290,O
identified,290,O
",",290,O
our,290,O
findings,290,O
are,290,O
compatible,290,O
with,290,O
the,290,O
hypothesis,290,O
that,290,O
VHL-mediated,290,B-Modifier
control,290,O
of,290,O
transcriptional,290,O
elongation,290,O
may,290,O
have,290,O
a,290,O
role,290,O
in,290,O
normal,290,O
human,290,O
development,290,O
..,290,O
Genetic,291,O
heterogeneity,291,O
in,291,O
hereditary,291,B-SpecificDisease
breast,291,I-SpecificDisease
cancer,291,I-SpecificDisease
:,291,O
role,291,O
of,291,O
BRCA1,291,O
and,291,O
BRCA2,291,O
.,291,O
The,292,O
common,292,O
hereditary,292,O
forms,292,O
of,292,O
breast,292,B-SpecificDisease
cancer,292,I-SpecificDisease
have,292,O
been,292,O
largely,292,O
attributed,292,O
to,292,O
the,292,O
inheritance,292,O
of,292,O
mutations,292,O
in,292,O
the,292,O
BRCA1,292,O
or,292,O
BRCA2,292,O
genes,292,O
.,292,O
However,293,O
",",293,O
it,293,O
is,293,O
not,293,O
yet,293,O
clear,293,O
what,293,O
proportion,293,O
of,293,O
hereditary,293,B-SpecificDisease
breast,293,I-SpecificDisease
cancer,293,I-SpecificDisease
is,293,O
explained,293,O
by,293,O
BRCA1,293,O
and,293,O
BRCA2,293,O
or,293,O
by,293,O
some,293,O
other,293,O
unidentified,293,O
susceptibility,293,O
gene,293,O
(,293,O
s,293,O
),293,O
.,293,O
We,294,O
describe,294,O
the,294,O
proportion,294,O
of,294,O
hereditary,294,B-SpecificDisease
breast,294,I-SpecificDisease
cancer,294,I-SpecificDisease
explained,294,O
by,294,O
BRCA1,294,O
or,294,O
BRCA2,294,O
in,294,O
a,294,O
sample,294,O
of,294,O
North,294,O
American,294,O
hereditary,294,B-SpecificDisease
breast,294,I-SpecificDisease
cancers,294,I-SpecificDisease
and,294,O
assess,294,O
the,294,O
evidence,294,O
for,294,O
additional,294,O
susceptibility,294,O
genes,294,O
that,294,O
may,294,O
confer,294,O
hereditary,294,B-Modifier
breast,294,I-Modifier
or,294,I-Modifier
ovarian,294,I-Modifier
cancer,294,I-Modifier
risk,294,O
.,294,O
Twenty-three,295,O
families,295,O
were,295,O
identified,295,O
through,295,O
two,295,O
high-risk,295,O
breast,295,B-Modifier
cancer,295,I-Modifier
research,295,O
programs,295,O
.,295,O
Genetic,296,O
analysis,296,O
was,296,O
undertaken,296,O
to,296,O
establish,296,O
linkage,296,O
between,296,O
the,296,O
breast,296,O
or,296,O
ovarian,296,O
cancer,296,O
cases,296,O
and,296,O
markers,296,O
on,296,O
chromosomes,296,O
17q,296,O
(,296,O
BRCA1,296,O
),296,O
and,296,O
13q,296,O
(,296,O
BRCA2,296,O
),296,O
.,296,O
Mutation,297,O
analysis,297,O
in,297,O
the,297,O
BRCA1,297,O
and,297,O
BRCA2,297,O
genes,297,O
was,297,O
also,297,O
undertaken,297,O
in,297,O
all,297,O
families,297,O
.,297,O
The,298,O
pattern,298,O
of,298,O
hereditary,298,B-DiseaseClass
cancer,298,I-DiseaseClass
in,298,O
14,298,O
(,298,O
61,298,O
%,298,O
),298,O
of,298,O
the,298,O
23,298,O
families,298,O
studied,298,O
was,298,O
attributed,298,O
to,298,O
BRCA1,298,O
by,298,O
a,298,O
combination,298,O
of,298,O
linkage,298,O
and,298,O
mutation,298,O
analyses,298,O
.,298,O
No,299,O
families,299,O
were,299,O
attributed,299,O
to,299,O
BRCA2,299,O
.,299,O
Five,300,O
families,300,O
(,300,O
22,300,O
%,300,O
),300,O
provided,300,O
evidence,300,O
against,300,O
linkage,300,O
to,300,O
both,300,O
BRCA1,300,O
and,300,O
BRCA2,300,O
.,300,O
No,301,O
BRCA1,301,O
or,301,O
BRCA2,301,O
mutations,301,O
were,301,O
detected,301,O
in,301,O
these,301,O
five,301,O
families,301,O
.,301,O
The,302,O
BRCA1,302,O
or,302,O
BRCA2,302,O
status,302,O
of,302,O
four,302,O
families,302,O
(,302,O
17,302,O
%,302,O
),302,O
could,302,O
not,302,O
be,302,O
determined,302,O
.,302,O
BRCA1,303,O
and,303,O
BRCA2,303,O
probably,303,O
explain,303,O
the,303,O
majority,303,O
of,303,O
hereditary,303,B-SpecificDisease
breast,303,I-SpecificDisease
cancer,303,I-SpecificDisease
that,303,O
exists,303,O
in,303,O
the,303,O
North,303,O
American,303,O
population,303,O
.,303,O
However,304,O
",",304,O
one,304,O
or,304,O
more,304,O
additional,304,O
genes,304,O
may,304,O
yet,304,O
be,304,O
found,304,O
that,304,O
explain,304,O
some,304,O
proportion,304,O
of,304,O
hereditary,304,B-SpecificDisease
breast,304,I-SpecificDisease
cancer,304,I-SpecificDisease
..,304,O
An,305,O
intronic,305,O
mutation,305,O
in,305,O
a,305,O
lariat,305,O
branchpoint,305,O
sequence,305,O
is,305,O
a,305,O
direct,305,O
cause,305,O
of,305,O
an,305,O
inherited,305,B-DiseaseClass
human,305,I-DiseaseClass
disorder,305,I-DiseaseClass
(,305,O
fish-eye,305,B-SpecificDisease
disease,305,I-SpecificDisease
),305,O
.,305,O
The,306,O
first,306,O
step,306,O
in,306,O
the,306,O
splicing,306,O
of,306,O
an,306,O
intron,306,O
from,306,O
nuclear,306,O
precursors,306,O
of,306,O
mRNA,306,O
results,306,O
in,306,O
the,306,O
formation,306,O
of,306,O
a,306,O
lariat,306,O
structure,306,O
.,306,O
A,307,O
distinct,307,O
intronic,307,O
nucleotide,307,O
sequence,307,O
",",307,O
known,307,O
as,307,O
the,307,O
branchpoint,307,O
region,307,O
",",307,O
plays,307,O
a,307,O
central,307,O
role,307,O
in,307,O
this,307,O
process,307,O
.,307,O
We,308,O
here,308,O
describe,308,O
a,308,O
point,308,O
mutation,308,O
in,308,O
such,308,O
a,308,O
sequence,308,O
.,308,O
Three,309,O
sisters,309,O
were,309,O
shown,309,O
to,309,O
suffer,309,O
from,309,O
fish-eye,309,B-SpecificDisease
disease,309,I-SpecificDisease
(,309,O
FED,309,B-SpecificDisease
),309,O
",",309,O
a,309,O
disorder,309,O
which,309,O
is,309,O
caused,309,O
by,309,O
mutations,309,O
in,309,O
the,309,O
gene,309,O
coding,309,O
for,309,O
lecithin,309,O
cholesterol,309,O
acyltransferase,309,O
(,309,O
LCAT,309,O
),309,O
.,309,O
Sequencing,310,O
of,310,O
the,310,O
LCAT,310,O
gene,310,O
of,310,O
all,310,O
three,310,O
probands,310,O
revealed,310,O
compound,310,O
heterozygosity,310,O
for,310,O
a,310,O
missense,310,O
mutation,310,O
in,310,O
exon,310,O
4,310,O
which,310,O
is,310,O
reported,310,O
to,310,O
underlie,310,O
the,310,O
FED,310,B-Modifier
phenotype,310,O
",",310,O
and,310,O
a,310,O
point,310,O
mutation,310,O
located,310,O
in,310,O
intron,310,O
4,310,O
(,310,O
IVS4,310,O
T-22C,310,O
),310,O
.,310,O
By,311,O
performing,311,O
in,311,O
vitro,311,O
expression,311,O
of,311,O
LCAT,311,O
minigenes,311,O
and,311,O
reverse,311,O
transcriptase,311,O
PCR,311,O
on,311,O
mRNA,311,O
isolated,311,O
from,311,O
leukocytes,311,O
of,311,O
the,311,O
patient,311,O
",",311,O
this,311,O
gene,311,O
defect,311,O
was,311,O
shown,311,O
to,311,O
cause,311,O
a,311,O
null,311,O
allele,311,O
as,311,O
the,311,O
result,311,O
of,311,O
complete,311,O
intron,311,O
retention,311,O
.,311,O
In,312,O
conclusion,312,O
",",312,O
we,312,O
demonstrated,312,O
that,312,O
a,312,O
point,312,O
mutation,312,O
in,312,O
a,312,O
lariat,312,O
branchpoint,312,O
consensus,312,O
sequence,312,O
causes,312,O
a,312,O
null,312,O
allele,312,O
in,312,O
a,312,O
patient,312,O
with,312,O
FED,312,B-SpecificDisease
.,312,O
In,313,O
addition,313,O
",",313,O
our,313,O
finding,313,O
illustrates,313,O
the,313,O
importance,313,O
of,313,O
this,313,O
sequence,313,O
for,313,O
normal,313,O
human,313,O
mRNA,313,O
processing,313,O
.,313,O
Finally,314,O
",",314,O
this,314,O
report,314,O
provides,314,O
a,314,O
widely,314,O
applicable,314,O
strategy,314,O
which,314,O
ensures,314,O
fast,314,O
and,314,O
effective,314,O
screening,314,O
for,314,O
intronic,314,O
defects,314,O
that,314,O
underlie,314,O
differential,314,O
gene,314,O
expression,314,O
..,314,O
Mutations,315,O
associated,315,O
with,315,O
variant,315,O
phenotypes,315,O
in,315,O
ataxia-telangiectasia,315,B-SpecificDisease
.,315,O
We,316,O
have,316,O
identified,316,O
14,316,O
families,316,O
with,316,O
ataxia-telangiectasia,316,B-SpecificDisease
(,316,O
A-T,316,B-SpecificDisease
),316,O
in,316,O
which,316,O
mutation,316,O
of,316,O
the,316,O
ATM,316,O
gene,316,O
is,316,O
associated,316,O
with,316,O
a,316,O
less,316,O
severe,316,O
clinical,316,O
and,316,O
cellular,316,O
phenotype,316,O
(,316,O
approximately,316,O
10,316,O
%,316,O
-15,316,O
%,316,O
of,316,O
A-T,316,B-Modifier
families,316,O
identified,316,O
in,316,O
the,316,O
United,316,O
Kingdom,316,O
),316,O
.,316,O
In,317,O
10,317,O
of,317,O
these,317,O
families,317,O
",",317,O
all,317,O
the,317,O
homozygotes,317,O
have,317,O
a,317,O
137-bp,317,O
insertion,317,O
in,317,O
their,317,O
cDNA,317,O
caused,317,O
by,317,O
a,317,O
point,317,O
mutation,317,O
in,317,O
a,317,O
sequence,317,O
resembling,317,O
a,317,O
splice-donor,317,O
site,317,O
.,317,O
The,318,O
second,318,O
A-T,318,B-Modifier
allele,318,O
has,318,O
a,318,O
different,318,O
mutation,318,O
in,318,O
each,318,O
patient,318,O
.,318,O
We,319,O
show,319,O
that,319,O
the,319,O
less,319,O
severe,319,O
phenotype,319,O
in,319,O
these,319,O
patients,319,O
is,319,O
caused,319,O
by,319,O
some,319,O
degree,319,O
of,319,O
normal,319,O
splicing,319,O
",",319,O
which,319,O
occurs,319,O
as,319,O
an,319,O
alternative,319,O
product,319,O
from,319,O
the,319,O
insertion-containing,319,O
allele,319,O
.,319,O
The,320,O
level,320,O
of,320,O
the,320,O
137-bp,320,O
PCR,320,O
product,320,O
containing,320,O
the,320,O
insertion,320,O
was,320,O
lowest,320,O
in,320,O
two,320,O
patients,320,O
who,320,O
showed,320,O
a,320,O
later,320,O
onset,320,O
of,320,O
cerebellar,320,B-SpecificDisease
ataxia,320,I-SpecificDisease
.,320,O
A,321,O
further,321,O
four,321,O
families,321,O
who,321,O
do,321,O
not,321,O
have,321,O
this,321,O
insertion,321,O
have,321,O
been,321,O
identified,321,O
.,321,O
Mutations,322,O
detected,322,O
in,322,O
two,322,O
of,322,O
four,322,O
of,322,O
these,322,O
are,322,O
missense,322,O
mutations,322,O
",",322,O
normally,322,O
rare,322,O
in,322,O
A-T,322,B-Modifier
patients,322,O
.,322,O
The,323,O
demonstration,323,O
of,323,O
mutations,323,O
giving,323,O
rise,323,O
to,323,O
a,323,O
slightly,323,O
milder,323,O
phenotype,323,O
in,323,O
A-T,323,B-SpecificDisease
raises,323,O
the,323,O
interesting,323,O
question,323,O
of,323,O
what,323,O
range,323,O
of,323,O
phenotypes,323,O
might,323,O
occur,323,O
in,323,O
individuals,323,O
in,323,O
whom,323,O
both,323,O
mutations,323,O
are,323,O
milder,323,O
.,323,O
One,324,O
possibility,324,O
might,324,O
be,324,O
that,324,O
individuals,324,O
who,324,O
are,324,O
compound,324,O
heterozygotes,324,O
for,324,O
ATM,324,O
mutations,324,O
are,324,O
more,324,O
common,324,O
than,324,O
we,324,O
realize,324,O
..,324,O
Mutation,325,O
of,325,O
the,325,O
VHL,325,O
gene,325,O
is,325,O
associated,325,O
exclusively,325,O
with,325,O
the,325,O
development,325,O
of,325,O
non-papillary,325,B-SpecificDisease
renal,325,I-SpecificDisease
cell,325,I-SpecificDisease
carcinomas,325,I-SpecificDisease
.,325,O
To,326,O
define,326,O
the,326,O
possible,326,O
role,326,O
of,326,O
the,326,O
VHL,326,B-Modifier
gene,326,O
in,326,O
the,326,O
development,326,O
of,326,O
sporadic,326,B-SpecificDisease
renal,326,I-SpecificDisease
cell,326,I-SpecificDisease
carcinomas,326,I-SpecificDisease
",",326,O
91,326,O
different,326,O
parenchymal,326,B-DiseaseClass
tumours,326,I-DiseaseClass
of,326,I-DiseaseClass
the,326,I-DiseaseClass
kidney,326,I-DiseaseClass
have,326,O
been,326,O
investigated,326,O
for,326,O
mutation,326,O
of,326,O
the,326,O
VHL,326,B-Modifier
gene,326,O
by,326,O
single,326,O
strand,326,O
conformation,326,O
polymorphism,326,O
(,326,O
SSCP,326,O
),326,O
and/or,326,O
heteroduplex,326,O
(,326,O
HD,326,O
),326,O
techniques,326,O
.,326,O
Chromosome,327,O
3p,327,O
deletion,327,O
was,327,O
detected,327,O
in,327,O
98,327,O
per,327,O
cent,327,O
of,327,O
non-papillary,327,B-SpecificDisease
renal,327,I-SpecificDisease
cell,327,I-SpecificDisease
carcinomas,327,I-SpecificDisease
and,327,O
in,327,O
25,327,O
per,327,O
cent,327,O
of,327,O
chromophobe,327,O
renal,327,B-SpecificDisease
cell,327,I-SpecificDisease
carcinomas,327,I-SpecificDisease
.,327,O
In,328,O
22,328,O
of,328,O
the,328,O
43,328,O
non-papillary,328,B-SpecificDisease
renal,328,I-SpecificDisease
cell,328,I-SpecificDisease
carcinomas,328,I-SpecificDisease
",",328,O
abnormally,328,O
migrating,328,O
DNA,328,O
bands,328,O
were,328,O
detected,328,O
by,328,O
SSCP,328,O
and/or,328,O
HD,328,O
analysis,328,O
.,328,O
No,329,O
mobility,329,O
shift,329,O
was,329,O
seen,329,O
in,329,O
any,329,O
of,329,O
the,329,O
23,329,O
chromophobe,329,O
renal,329,B-SpecificDisease
cell,329,I-SpecificDisease
carcinomas,329,I-SpecificDisease
.,329,O
In,330,O
addition,330,O
",",330,O
15,330,O
papillary,330,B-SpecificDisease
renal,330,I-SpecificDisease
cell,330,I-SpecificDisease
tumours,330,I-SpecificDisease
and,330,O
ten,330,O
renal,330,B-SpecificDisease
oncocytomas,330,I-SpecificDisease
",",330,O
which,330,O
are,330,O
characterized,330,O
by,330,O
genetic,330,O
changes,330,O
other,330,O
than,330,O
loss,330,O
of,330,O
chromosome,330,O
3p,330,O
sequences,330,O
",",330,O
were,330,O
analysed,330,O
for,330,O
mutation,330,O
of,330,O
the,330,O
VHL,330,B-Modifier
gene,330,O
.,330,O
None,331,O
of,331,O
these,331,O
tumours,331,B-DiseaseClass
showed,331,O
abnormal,331,O
migration,331,O
patterns,331,O
.,331,O
The,332,O
results,332,O
indicate,332,O
that,332,O
mutation,332,O
of,332,O
the,332,O
VHL,332,B-Modifier
gene,332,O
is,332,O
associated,332,O
exclusively,332,O
with,332,O
the,332,O
development,332,O
of,332,O
non-papillary,332,B-SpecificDisease
renal,332,I-SpecificDisease
cell,332,I-SpecificDisease
carcinoma,332,I-SpecificDisease
..,332,O
The,333,O
Emery-Dreifuss,333,B-Modifier
muscular,333,I-Modifier
dystrophy,333,I-Modifier
protein,333,O
",",333,O
emerin,333,O
",",333,O
is,333,O
a,333,O
nuclear,333,O
membrane,333,O
protein,333,O
.,333,O
A,334,O
large,334,O
fragment,334,O
of,334,O
emerin,334,O
cDNA,334,O
was,334,O
prepared,334,O
by,334,O
PCR,334,O
and,334,O
expressed,334,O
as,334,O
a,334,O
recombinant,334,O
protein,334,O
in,334,O
Escherichia,334,O
coli,334,O
.,334,O
Using,335,O
this,335,O
as,335,O
immunogen,335,O
",",335,O
we,335,O
prepared,335,O
a,335,O
panel,335,O
of,335,O
12,335,O
monoclonal,335,O
antibodies,335,O
which,335,O
recognise,335,O
at,335,O
least,335,O
four,335,O
different,335,O
epitopes,335,O
on,335,O
emerin,335,O
in,335,O
order,335,O
to,335,O
ensure,335,O
that,335,O
emerin,335,O
can,335,O
be,335,O
distinguished,335,O
from,335,O
non-specific,335,O
cross-reacting,335,O
proteins,335,O
.,335,O
All,336,O
the,336,O
mAbs,336,O
recognised,336,O
a,336,O
34,336,O
kDa,336,O
protein,336,O
in,336,O
all,336,O
tissues,336,O
tested,336,O
",",336,O
though,336,O
minor,336,O
emerin-related,336,O
bands,336,O
were,336,O
also,336,O
