words,sentence_id,labels
Barr,1041,I-Disease
Virus,1041,I-Disease
infection,1041,I-Disease
was,1041,O
found,1041,O
in,1041,O
20,1041,O
%,1041,O
of,1041,O
65,1041,O
cyclosporine,1041,B-Chemical
patients,1041,O
studied,1041,O
.,1041,O
Three,1042,O
had,1042,O
associated,1042,O
symptoms,1042,O
",",1042,O
and,1042,O
one,1042,O
developed,1042,O
a,1042,O
lymphoma,1042,B-Disease
.,1042,O
Structure-activity,1043,O
and,1043,O
dose-effect,1043,O
relationships,1043,O
of,1043,O
the,1043,O
antagonism,1043,O
of,1043,O
picrotoxin-induced,1043,B-Chemical
seizures,1043,B-Disease
by,1043,O
cholecystokinin,1043,B-Chemical
",",1043,O
fragments,1043,O
and,1043,O
analogues,1043,O
of,1043,O
cholecystokinin,1043,B-Chemical
in,1043,O
mice,1043,O
.,1043,O
Intraperitoneal,1044,O
administration,1044,O
of,1044,O
cholecystokinin,1044,B-Chemical
octapeptide,1044,I-Chemical
sulphate,1044,O
ester,1044,O
(,1044,O
CCK-8-SE,1044,B-Chemical
),1044,O
and,1044,O
nonsulphated,1044,O
cholecystokinin,1044,B-Chemical
octapeptide,1044,I-Chemical
(,1044,O
CCK-8-NS,1044,B-Chemical
),1044,O
enhanced,1044,O
the,1044,O
latency,1044,O
of,1044,O
seizures,1044,B-Disease
induced,1044,O
by,1044,O
picrotoxin,1044,B-Chemical
in,1044,O
mice,1044,O
.,1044,O
Experiments,1045,O
with,1045,O
N-,1045,O
and,1045,O
C-terminal,1045,O
fragments,1045,O
revealed,1045,O
that,1045,O
the,1045,O
C-terminal,1045,O
tetrapeptide,1045,O
(,1045,O
CCK-5-8,1045,O
),1045,O
was,1045,O
the,1045,O
active,1045,O
centre,1045,O
of,1045,O
the,1045,O
CCK,1045,O
octapeptide,1045,O
molecule,1045,O
.,1045,O
The,1046,O
analogues,1046,O
CCK-8-SE,1046,B-Chemical
and,1046,O
CCK-8-NS,1046,B-Chemical
(,1046,O
dose,1046,O
range,1046,O
0.2-6.4,1046,O
mumol/kg,1046,O
),1046,O
and,1046,O
caerulein,1046,B-Chemical
dose,1046,O
range,1046,O
0.1-0.8,1046,O
mumol/kg,1046,O
),1046,O
showed,1046,O
bell-shaped,1046,O
dose-effect,1046,O
curves,1046,O
",",1046,O
with,1046,O
the,1046,O
greatest,1046,O
maximum,1046,O
inhibition,1046,O
for,1046,O
CCK-8-NS,1046,B-Chemical
.,1046,O
The,1047,O
peptide,1047,O
CCK-5-8,1047,O
had,1047,O
weak,1047,O
anticonvulsant,1047,O
activity,1047,O
in,1047,O
comparison,1047,O
to,1047,O
the,1047,O
octapeptides,1047,O
",",1047,O
3.2,1047,O
mumol/kg,1047,O
and,1047,O
larger,1047,O
doses,1047,O
of,1047,O
the,1047,O
reference,1047,O
drug,1047,O
",",1047,O
diazepam,1047,B-Chemical
",",1047,O
totally,1047,O
prevented,1047,O
picrotoxin-induced,1047,B-Chemical
seizures,1047,B-Disease
and,1047,O
mortality,1047,O
.,1047,O
The,1048,O
maximum,1048,O
effect,1048,O
of,1048,O
the,1048,O
peptides,1048,O
tested,1048,O
was,1048,O
less,1048,O
than,1048,O
that,1048,O
of,1048,O
diazepam,1048,B-Chemical
.,1048,O
Experiments,1049,O
with,1049,O
analogues,1049,O
and,1049,O
derivatives,1049,O
of,1049,O
CCK-5-8,1049,O
demonstrated,1049,O
that,1049,O
the,1049,O
effectiveness,1049,O
of,1049,O
the,1049,O
beta-alanyl,1049,O
derivatives,1049,O
of,1049,O
CCK-5-8,1049,O
were,1049,O
enhanced,1049,O
and,1049,O
that,1049,O
they,1049,O
were,1049,O
equipotent,1049,O
with,1049,O
CCK-8-SE,1049,B-Chemical
.,1049,O
Of,1050,O
the,1050,O
CCK-2-8,1050,O
analogues,1050,O
",",1050,O
Ser,1050,O
(,1050,O
SO3H,1050,O
),1050,O
7-Ac-CCK-2-8-SE,1050,O
and,1050,O
Thr,1050,O
(,1050,O
SO3H,1050,O
),1050,O
7-Ac-CCK-2-8-SE,1050,O
and,1050,O
Hyp,1050,O
(,1050,O
SO3H,1050,O
),1050,O
-Ac-CCK-2-8-SE,1050,O
were,1050,O
slightly,1050,O
more,1050,O
active,1050,O
than,1050,O
CCK-8-SE,1050,B-Chemical
.,1050,O
Vasopressin,1051,B-Chemical
as,1051,O
a,1051,O
possible,1051,O
contributor,1051,O
to,1051,O
hypertension,1051,B-Disease
.,1051,O
The,1052,O
role,1052,O
of,1052,O
vasopressin,1052,B-Chemical
as,1052,O
a,1052,O
pressor,1052,O
agent,1052,O
to,1052,O
the,1052,O
hypertensive,1052,B-Disease
process,1052,O
was,1052,O
examined,1052,O
.,1052,O
Vasopressin,1053,B-Chemical
plays,1053,O
a,1053,O
major,1053,O
role,1053,O
in,1053,O
the,1053,O
pathogenesis,1053,O
of,1053,O
DOCA-salt,1053,B-Chemical
hypertension,1053,B-Disease
",",1053,O
since,1053,O
the,1053,O
elevation,1053,O
of,1053,O
blood,1053,O
pressure,1053,O
was,1053,O
not,1053,O
substantial,1053,O
in,1053,O
the,1053,O
rats,1053,O
with,1053,O
lithium-treated,1053,B-Chemical
diabetes,1053,B-Disease
insipidus,1053,I-Disease
after,1053,O
DOCA-salt,1053,B-Chemical
treatment,1053,O
.,1053,O
Administration,1054,O
of,1054,O
DDAVP,1054,B-Chemical
which,1054,O
has,1054,O
antidiuretic,1054,O
action,1054,O
but,1054,O
minimal,1054,O
vasopressor,1054,O
effect,1054,O
failed,1054,O
to,1054,O
increase,1054,O
blood,1054,O
pressure,1054,O
to,1054,O
the,1054,O
levels,1054,O
observed,1054,O
after,1054,O
administration,1054,O
of,1054,O
AVP,1054,O
.,1054,O
Furthermore,1055,O
",",1055,O
the,1055,O
pressor,1055,O
action,1055,O
of,1055,O
vasopressin,1055,B-Chemical
appears,1055,O
to,1055,O
be,1055,O
important,1055,O
in,1055,O
the,1055,O
development,1055,O
of,1055,O
this,1055,O
model,1055,O
of,1055,O
hypertension,1055,B-Disease
",",1055,O
since,1055,O
the,1055,O
enhanced,1055,O
pressor,1055,O
responsiveness,1055,O
to,1055,O
the,1055,O
hormone,1055,O
was,1055,O
observed,1055,O
in,1055,O
the,1055,O
initial,1055,O
stage,1055,O
of,1055,O
hypertension,1055,B-Disease
.,1055,O
Increased,1056,O
secretion,1056,O
of,1056,O
vasopressin,1056,B-Chemical
from,1056,O
neurohypophysis,1056,O
also,1056,O
promotes,1056,O
the,1056,O
function,1056,O
of,1056,O
the,1056,O
hormone,1056,O
as,1056,O
a,1056,O
pathogenetic,1056,O
factor,1056,O
in,1056,O
hypertension,1056,B-Disease
.,1056,O
An,1057,O
unproportional,1057,O
release,1057,O
of,1057,O
vasopressin,1057,B-Chemical
compared,1057,O
to,1057,O
plasma,1057,O
osmolality,1057,O
may,1057,O
be,1057,O
induced,1057,O
by,1057,O
the,1057,O
absence,1057,O
of,1057,O
an,1057,O
adjusting,1057,O
control,1057,O
of,1057,O
angiotensin,1057,B-Chemical
II,1057,O
forming,1057,O
and,1057,O
receptor,1057,O
binding,1057,O
capacity,1057,O
for,1057,O
sodium,1057,B-Chemical
balance,1057,O
in,1057,O
the,1057,O
brain,1057,O
.,1057,O
However,1058,O
",",1058,O
the,1058,O
role,1058,O
of,1058,O
vasopressin,1058,B-Chemical
remains,1058,O
to,1058,O
be,1058,O
determined,1058,O
in,1058,O
human,1058,O
essential,1058,O
hypertension,1058,B-Disease
.,1058,O
Toxic,1059,B-Disease
hepatitis,1059,I-Disease
induced,1059,O
by,1059,O
disulfiram,1059,B-Chemical
in,1059,O
a,1059,O
non-alcoholic,1059,O
.,1059,O
A,1060,O
reversible,1060,O
toxic,1060,B-Disease
liver,1060,I-Disease
damage,1060,I-Disease
was,1060,O
observed,1060,O
in,1060,O
a,1060,O
non-alcoholic,1060,O
woman,1060,O
treated,1060,O
with,1060,O
disulfiram,1060,B-Chemical
.,1060,O
The,1061,O
causative,1061,O
relationship,1061,O
was,1061,O
proven,1061,O
by,1061,O
challenge,1061,O
.,1061,O
Atrial,1062,B-Disease
thrombosis,1062,I-Disease
involving,1062,O
the,1062,O
heart,1062,O
of,1062,O
F-344,1062,O
rats,1062,O
ingesting,1062,O
quinacrine,1062,B-Chemical
hydrochloride,1062,I-Chemical
.,1062,O
Quinacrine,1063,B-Chemical
hydrochloride,1063,I-Chemical
is,1063,O
toxic,1063,O
for,1063,O
the,1063,O
heart,1063,O
of,1063,O
F-344,1063,O
rats,1063,O
.,1063,O
Rats,1064,O
treated,1064,O
with,1064,O
500,1064,O
ppm,1064,O
quinacrine,1064,B-Chemical
hydrochloride,1064,I-Chemical
in,1064,O
the,1064,O
diet,1064,O
all,1064,O
developed,1064,O
a,1064,O
high,1064,O
incidence,1064,O
of,1064,O
left,1064,O
atrial,1064,B-Disease
thrombosis,1064,I-Disease
.,1064,O
The,1065,O
lesion,1065,O
was,1065,O
associated,1065,O
with,1065,O
cardiac,1065,B-Disease
hypertrophy,1065,I-Disease
and,1065,O
dilatation,1065,O
and,1065,O
focal,1065,O
myocardial,1065,B-Disease
degeneration,1065,I-Disease
.,1065,O
Rats,1066,O
died,1066,O
from,1066,O
cardiac,1066,B-Disease
hypertrophy,1066,I-Disease
with,1066,O
severe,1066,O
acute,1066,O
and,1066,O
chronic,1066,O
congestion,1066,O
of,1066,O
the,1066,O
lungs,1066,O
",",1066,O
liver,1066,O
",",1066,O
and,1066,O
other,1066,O
organs,1066,O
.,1066,O
Seventy,1067,O
percent,1067,O
of,1067,O
rats,1067,O
given,1067,O
250,1067,O
ppm,1067,O
quinacrine,1067,B-Chemical
hydrochloride,1067,I-Chemical
and,1067,O
"1,000",1067,O
ppm,1067,O
sodium,1067,B-Chemical
nitrite,1067,I-Chemical
simultaneously,1067,O
in,1067,O
the,1067,O
diet,1067,O
had,1067,O
thrombosis,1067,B-Disease
of,1067,O
the,1067,O
atria,1067,O
of,1067,O
the,1067,O
heart,1067,O
",",1067,O
while,1067,O
untreated,1067,O
control,1067,O
rats,1067,O
in,1067,O
this,1067,O
laboratory,1067,O
did,1067,O
not,1067,O
have,1067,O
atrial,1067,B-Disease
thrombosis,1067,I-Disease
.,1067,O
Sodium,1068,B-Chemical
nitrite,1068,I-Chemical
in,1068,O
combination,1068,O
with,1068,O
quinacrine,1068,B-Chemical
hydrochloride,1068,I-Chemical
appeared,1068,O
to,1068,O
have,1068,O
no,1068,O
additional,1068,O
effect,1068,O
.,1068,O
Alternating,1069,B-Disease
sinus,1069,I-Disease
rhythm,1069,I-Disease
and,1069,O
intermittent,1069,O
sinoatrial,1069,B-Disease
block,1069,I-Disease
induced,1069,O
by,1069,O
propranolol,1069,B-Chemical
.,1069,O
Alternating,1070,B-Disease
sinus,1070,I-Disease
rhythm,1070,I-Disease
and,1070,O
intermittent,1070,O
sinoatrial,1070,B-Disease
(,1070,I-Disease
S-A,1070,I-Disease
),1070,I-Disease
block,1070,I-Disease
was,1070,O
observed,1070,O
in,1070,O
a,1070,O
57-year-old,1070,O
woman,1070,O
",",1070,O
under,1070,O
treatment,1070,O
for,1070,O
angina,1070,B-Disease
with,1070,O
80,1070,O
mg,1070,O
propranolol,1070,B-Chemical
daily,1070,O
.,1070,O
The,1071,O
electrocardiogram,1071,O
showed,1071,O
alternation,1071,O
of,1071,O
long,1071,O
and,1071,O
short,1071,O
P-P,1071,O
intervals,1071,O
and,1071,O
occasional,1071,O
pauses,1071,O
.,1071,O
These,1072,O
pauses,1072,O
were,1072,O
always,1072,O
preceded,1072,O
by,1072,O
the,1072,O
short,1072,O
P-P,1072,O
intervals,1072,O
and,1072,O
were,1072,O
usually,1072,O
followed,1072,O
by,1072,O
one,1072,O
or,1072,O
two,1072,O
P-P,1072,O
intervals,1072,O
of,1072,O
0.92-0.95,1072,O
s,1072,O
representing,1072,O
the,1072,O
basic,1072,O
sinus,1072,O
cycle,1072,O
.,1072,O
Following,1073,O
these,1073,O
basic,1073,O
sinus,1073,O
cycles,1073,O
",",1073,O
alternating,1073,B-Disease
rhythm,1073,I-Disease
started,1073,O
with,1073,O
the,1073,O
longer,1073,O
P-P,1073,O
interval,1073,O
.,1073,O
The,1074,O
long,1074,O
P-P,1074,O
intervals,1074,O
ranged,1074,O
between,1074,O
1.04-1.12,1074,O
s,1074,O
and,1074,O
the,1074,O
short,1074,O
P-P,1074,O
intervals,1074,O
between,1074,O
0.80-0.84,1074,O
s,1074,O
",",1074,O
respectively,1074,O
.,1074,O
The,1075,O
duration,1075,O
of,1075,O
the,1075,O
pauses,1075,O
were,1075,O
equal,1075,O
or,1075,O
almost,1075,O
equal,1075,O
to,1075,O
one,1075,O
short,1075,O
plus,1075,O
one,1075,O
long,1075,O
P-P,1075,O
interval,1075,O
or,1075,O
to,1075,O
twice,1075,O
the,1075,O
basic,1075,O
sinus,1075,O
cycle,1075,O
.,1075,O
In,1076,O
one,1076,O
recording,1076,O
a,1076,O
short,1076,O
period,1076,O
of,1076,O
regular,1076,O
sinus,1076,O
rhythm,1076,O
with,1076,O
intermittent,1076,O
2/1,1076,O
S-A,1076,B-Disease
block,1076,I-Disease
was,1076,O
observed,1076,O
.,1076,O
This,1077,O
short,1077,O
period,1077,O
of,1077,O
sinus,1077,O
rhythm,1077,O
was,1077,O
interrupted,1077,O
by,1077,O
sudden,1077,O
prolongation,1077,O
of,1077,O
the,1077,O
P-P,1077,O
interval,1077,O
starting,1077,O
the,1077,O
alternative,1077,O
rhythm,1077,O
.,1077,O
There,1078,O
were,1078,O
small,1078,O
changes,1078,O
in,1078,O
the,1078,O
shape,1078,O
of,1078,O
the,1078,O
P,1078,O
waves,1078,O
and,1078,O
P-R,1078,O
intervals,1078,O
.,1078,O
S-A,1079,O
conduction,1079,O
through,1079,O
two,1079,O
pathways,1079,O
",",1079,O
the,1079,O
first,1079,O
with,1079,O
2/1,1079,O
block,1079,O
the,1079,O
second,1079,O
having,1079,O
0.12-0.14,1079,O
s,1079,O
longer,1079,O
conduction,1079,O
time,1079,O
and,1079,O
with,1079,O
occasional,1079,O
2/1,1079,O
block,1079,O
was,1079,O
proposed,1079,O
for,1079,O
the,1079,O
explanation,1079,O
of,1079,O
the,1079,O
alternating,1079,O
P-P,1079,O
interval,1079,O
and,1079,O
other,1079,O
electrocardiographic,1079,O
features,1079,O
seen,1079,O
.,1079,O
Atropine,1080,B-Chemical
1,1080,O
mg,1080,O
given,1080,O
intravenously,1080,O
resulted,1080,O
in,1080,O
shortening,1080,O
of,1080,O
all,1080,O
P-P,1080,O
intervals,1080,O
without,1080,O
changing,1080,O
the,1080,O
rhythm,1080,O
.,1080,O
The,1081,O
abnormal,1081,O
rhythm,1081,O
disappeared,1081,O
with,1081,O
the,1081,O
withdrawal,1081,O
of,1081,O
propranolol,1081,B-Chemical
and,1081,O
when,1081,O
the,1081,O
drug,1081,O
was,1081,O
restarted,1081,O
a,1081,O
2/1,1081,O
S-A,1081,B-Disease
block,1081,I-Disease
was,1081,O
seen,1081,O
.,1081,O
This,1082,O
was,1082,O
accepted,1082,O
as,1082,O
evidence,1082,O
for,1082,O
propranolol,1082,B-Chemical
being,1082,O
the,1082,O
cause,1082,O
of,1082,O
this,1082,O
conduction,1082,B-Disease
disorder,1082,I-Disease
.,1082,O
Antitumor,1083,O
effect,1083,O
",",1083,O
cardiotoxicity,1083,B-Disease
",",1083,O
and,1083,O
nephrotoxicity,1083,B-Disease
of,1083,O
doxorubicin,1083,B-Chemical
in,1083,O
the,1083,O
IgM,1083,O
solid,1083,O
immunocytoma-bearing,1083,B-Disease
LOU/M/WSL,1083,O
rat,1083,O
.,1083,O
Antitumor,1084,O
activity,1084,O
",",1084,O
cardiotoxicity,1084,B-Disease
",",1084,O
and,1084,O
nephrotoxicity,1084,B-Disease
induced,1084,O
by,1084,O
doxorubicin,1084,B-Chemical
were,1084,O
studied,1084,O
in,1084,O
LOU/M/WSL,1084,O
inbred,1084,O
rats,1084,O
each,1084,O
bearing,1084,O
a,1084,O
transplantable,1084,O
solid,1084,O
IgM,1084,O
immunocytoma,1084,B-Disease
.,1084,O
Animals,1085,O
with,1085,O
a,1085,O
tumor,1085,B-Disease
(,1085,O
diameter,1085,O
",",1085,O
15.8,1085,O
+/-,1085,O
3.3,1085,O
mm,1085,O
),1085,O
were,1085,O
treated,1085,O
with,1085,O
iv,1085,O
injections,1085,O
of,1085,O
doxorubicin,1085,B-Chemical
on,1085,O
5,1085,O
consecutive,1085,O
days,1085,O
",",1085,O
followed,1085,O
by,1085,O
1,1085,O
weekly,1085,O
injection,1085,O
for,1085,O
7,1085,O
weeks,1085,O
(,1085,O
dose,1085,O
range,1085,O
",",1085,O
0.015-4.0,1085,O
mg/kg,1085,O
body,1085,O
wt,1085,O
),1085,O
.,1085,O
Tumor,1086,B-Disease
regression,1086,O
was,1086,O
observed,1086,O
with,1086,O
0.5,1086,O
mg,1086,O
doxorubicin/kg,1086,B-Chemical
.,1086,O
Complete,1087,O
disappearance,1087,O
of,1087,O
the,1087,O
tumor,1087,B-Disease
was,1087,O
induced,1087,O
with,1087,O
1.0,1087,O
mg,1087,O
doxorubicin/kg,1087,B-Chemical
.,1087,O
Histologic,1088,O
evidence,1088,O
of,1088,O
cardiotoxicity,1088,B-Disease
scored,1088,O
as,1088,O
grade,1088,O
III,1088,O
was,1088,O
only,1088,O
observed,1088,O
at,1088,O
a,1088,O
dose,1088,O
of,1088,O
1.0,1088,O
mg,1088,O
doxorubicin/kg,1088,B-Chemical
.,1088,O
Light,1089,O
microscopic,1089,O
evidence,1089,O
of,1089,O
renal,1089,B-Disease
damage,1089,I-Disease
was,1089,O
seen,1089,O
above,1089,O
a,1089,O
dose,1089,O
of,1089,O
0.5,1089,O
mg,1089,O
doxorubicin/kg,1089,B-Chemical
",",1089,O
which,1089,O
resulted,1089,O
in,1089,O
albuminuria,1089,B-Disease
and,1089,O
very,1089,O
low,1089,O
serum,1089,O
albumin,1089,O
levels,1089,O
.,1089,O
In,1090,O
the,1090,O
group,1090,O
that,1090,O
received,1090,O
1.0,1090,O
mg,1090,O
doxorubicin/kg,1090,B-Chemical
",",1090,O
the,1090,O
serum,1090,O
albumin,1090,O
level,1090,O
decreased,1090,O
from,1090,O
33.6,1090,O
+/-,1090,O
4.1,1090,O
to,1090,O
1.5,1090,O
+/-,1090,O
0.5,1090,O
g/liter,1090,O
.,1090,O
Ascites,1091,B-Disease
and,1091,O
hydrothorax,1091,B-Disease
were,1091,O
observed,1091,O
simultaneously,1091,O
.,1091,O
The,1092,O
same,1092,O
experiments,1092,O
were,1092,O
performed,1092,O
with,1092,O
non-tumor-bearing,1092,O
rats,1092,O
",",1092,O
in,1092,O
which,1092,O
no,1092,O
major,1092,O
differences,1092,O
were,1092,O
observed,1092,O
.,1092,O
In,1093,O
conclusion,1093,O
",",1093,O
antitumor,1093,O
activity,1093,O
",",1093,O
cardiotoxicity,1093,B-Disease
",",1093,O
and,1093,O
nephrotoxicity,1093,B-Disease
were,1093,O
studied,1093,O
simultaneously,1093,O
in,1093,O
the,1093,O
same,1093,O
LOU/M/WSL,1093,O
rat,1093,O
.,1093,O
Albuminuria,1094,B-Disease
due,1094,O
to,1094,O
renal,1094,B-Disease
damage,1094,I-Disease
led,1094,O
to,1094,O
extremely,1094,O
low,1094,O
serum,1094,O
albumin,1094,O
levels,1094,O
",",1094,O
so,1094,O
ascites,1094,B-Disease
and,1094,O
hydrothorax,1094,B-Disease
were,1094,O
not,1094,O
necessarily,1094,O
a,1094,O
consequence,1094,O
of,1094,O
the,1094,O
observed,1094,O
cardiomyopathy,1094,B-Disease
.,1094,O
Intraoperative,1095,O
bradycardia,1095,B-Disease
and,1095,O
hypotension,1095,B-Disease
associated,1095,O
with,1095,O
timolol,1095,B-Chemical
and,1095,O
pilocarpine,1095,B-Chemical
eye,1095,O
drops,1095,O
.,1095,O
A,1096,O
69-yr-old,1096,O
man,1096,O
",",1096,O
who,1096,O
was,1096,O
concurrently,1096,O
being,1096,O
treated,1096,O
with,1096,O
pilocarpine,1096,B-Chemical
nitrate,1096,I-Chemical
and,1096,O
timolol,1096,B-Chemical
maleate,1096,I-Chemical
eye,1096,O
drops,1096,O
",",1096,O
developed,1096,O
a,1096,O
bradycardia,1096,B-Disease
and,1096,O
became,1096,O
hypotensive,1096,B-Disease
during,1096,O
halothane,1096,B-Chemical
anaesthesia,1096,O
.,1096,O
Both,1097,O
timolol,1097,B-Chemical
and,1097,O
pilocarpine,1097,B-Chemical
were,1097,O
subsequently,1097,O
identified,1097,O
in,1097,O
a,1097,O
24-h,1097,O
collection,1097,O
of,1097,O
urine,1097,O
.,1097,O
Timolol,1098,B-Chemical
(,1098,O
but,1098,O
not,1098,O
pilocarpine,1098,B-Chemical
),1098,O
was,1098,O
detected,1098,O
in,1098,O
a,1098,O
sample,1098,O
of,1098,O
plasma,1098,O
removed,1098,O
during,1098,O
surgery,1098,O
;,1098,O
the,1098,O
plasma,1098,O
concentration,1098,O
of,1098,O
timolol,1098,B-Chemical
(,1098,O
2.6,1098,O
ng,1098,O
ml-1,1098,O
),1098,O
was,1098,O
consistent,1098,O
with,1098,O
partial,1098,O
beta-adrenoceptor,1098,O
blockade,1098,O
.,1098,O
It,1099,O
is,1099,O
postulated,1099,O
that,1099,O
this,1099,O
action,1099,O
may,1099,O
have,1099,O
been,1099,O
enhanced,1099,O
during,1099,O
halothane,1099,B-Chemical
anaesthesia,1099,O
with,1099,O
resultant,1099,O
bradycardia,1099,B-Disease
and,1099,O
hypotension,1099,B-Disease
.,1099,O
Pilocarpine,1100,B-Chemical
may,1100,O
have,1100,O
had,1100,O
a,1100,O
contributory,1100,O
effect,1100,O
.,1100,O
Succinylcholine,1101,B-Chemical
apnoea,1101,B-Disease
:,1101,O
attempted,1101,O
reversal,1101,O
with,1101,O
anticholinesterases,1101,O
.,1101,O
Anticholinesterases,1102,O
were,1102,O
administered,1102,O
in,1102,O
an,1102,O
attempt,1102,O
to,1102,O
antagonize,1102,O
prolonged,1102,O
neuromuscular,1102,B-Disease
blockade,1102,I-Disease
following,1102,O
the,1102,O
administration,1102,O
of,1102,O
succinylcholine,1102,B-Chemical
in,1102,O
a,1102,O
patient,1102,O
later,1102,O
found,1102,O
to,1102,O
be,1102,O
homozygous,1102,O
for,1102,O
atypical,1102,O
plasma,1102,O
cholinesterase,1102,O
.,1102,O
Edrophonium,1103,B-Chemical
10,1103,O
mg,1103,O
",",1103,O
given,1103,O
74,1103,O
min,1103,O
after,1103,O
succinylcholine,1103,B-Chemical
",",1103,O
when,1103,O
train-of-four,1103,O
stimulation,1103,O
was,1103,O
characteristic,1103,O
of,1103,O
phase,1103,O
II,1103,O
block,1103,O
",",1103,O
produced,1103,O
partial,1103,O
antagonism,1103,O
which,1103,O
was,1103,O
not,1103,O
sustained,1103,O
.,1103,O
Repeated,1104,O
doses,1104,O
of,1104,O
edrophonium,1104,B-Chemical
to,1104,O
70,1104,O
mg,1104,O
and,1104,O
neostigmine,1104,B-Chemical
to,1104,O
2.5,1104,O
mg,1104,O
did,1104,O
not,1104,O
antagonize,1104,O
or,1104,O
augment,1104,O
the,1104,O
block,1104,O
.,1104,O
Spontaneous,1105,O
respiration,1105,O
recommenced,1105,O
200,1105,O
min,1105,O
after,1105,O
succinylcholine,1105,B-Chemical
administration,1105,O
.,1105,O
It,1106,O
is,1106,O
concluded,1106,O
that,1106,O
anticholinesterases,1106,O
are,1106,O
only,1106,O
partially,1106,O
effective,1106,O
in,1106,O
restoring,1106,O
neuromuscular,1106,O
function,1106,O
in,1106,O
succinylcholine,1106,B-Chemical
apnoea,1106,B-Disease
despite,1106,O
muscle,1106,O
twitch,1106,O
activity,1106,O
typical,1106,O
of,1106,O
phase,1106,O
II,1106,O
block,1106,O
.,1106,O
Effect,1107,O
of,1107,O
doxorubicin,1107,B-Chemical
on,1107,O
[,1107,B-Chemical
omega-I-131,1107,I-Chemical
],1107,I-Chemical
heptadecanoic,1107,I-Chemical
acid,1107,I-Chemical
myocardial,1107,O
scintigraphy,1107,O
and,1107,O
echocardiography,1107,O
in,1107,O
dogs,1107,O
.,1107,O
The,1108,O
effects,1108,O
of,1108,O
serial,1108,O
treatment,1108,O
with,1108,O
doxorubicin,1108,B-Chemical
on,1108,O
dynamic,1108,O
myocardial,1108,O
scintigraphy,1108,O
with,1108,O
[,1108,B-Chemical
omega-I-131,1108,I-Chemical
],1108,I-Chemical
heptadecanoic,1108,I-Chemical
acid,1108,I-Chemical
(,1108,O
I-131,1108,B-Chemical
HA,1108,I-Chemical
),1108,O
",",1108,O
and,1108,O
on,1108,O
global,1108,O
left-ventricular,1108,O
function,1108,O
determined,1108,O
echocardiographically,1108,O
",",1108,O
were,1108,O
studied,1108,O
in,1108,O
a,1108,O
group,1108,O
of,1108,O
nine,1108,O
mongrel,1108,O
dogs,1108,O
.,1108,O
Total,1109,O
extractable,1109,O
myocardial,1109,O
lipid,1109,O
was,1109,O
compared,1109,O
postmortem,1109,O
between,1109,O
a,1109,O
group,1109,O
of,1109,O
control,1109,O
dogs,1109,O
and,1109,O
doxorubicin-treated,1109,B-Chemical
dogs,1109,O
.,1109,O
A,1110,O
significant,1110,O
and,1110,O
then,1110,O
progressive,1110,O
fall,1110,O
in,1110,O
global,1110,O
LV,1110,O
function,1110,O
was,1110,O
observed,1110,O
at,1110,O
a,1110,O
cumulative,1110,O
doxorubicin,1110,B-Chemical
dose,1110,O
of,1110,O
4,1110,O
mg/kg,1110,O
.,1110,O
A,1111,O
significant,1111,O
increase,1111,O
in,1111,O
the,1111,O
myocardial,1111,O
t1/2,1111,O
of,1111,O
the,1111,O
I-131,1111,B-Chemical
HA,1111,I-Chemical
was,1111,O
observed,1111,O
only,1111,O
at,1111,O
a,1111,O
higher,1111,O
cumulative,1111,O
dose,1111,O
",",1111,O
10,1111,O
mg/kg,1111,O
.,1111,O
No,1112,O
significant,1112,O
alteration,1112,O
in,1112,O
total,1112,O
extractable,1112,O
myocardial,1112,O
lipids,1112,O
was,1112,O
observed,1112,O
between,1112,O
control,1112,O
dogs,1112,O
and,1112,O
those,1112,O
treated,1112,O
with,1112,O
doxorubicin,1112,B-Chemical
