words,sentence_id,labels
renal,268,O
function,268,O
.,268,O
However,269,O
",",269,O
it,269,O
is,269,O
unclear,269,O
whether,269,O
pharmacological,269,O
treatment,269,O
or,269,O
spontaneous,269,O
resolution,269,O
is,269,O
responsible,269,O
for,269,O
the,269,O
improvement,269,O
.,269,O
Quinine-associated,270,B-Chemical
hemolytic-uremic,270,B-Disease
syndrome,270,I-Disease
probably,270,O
occurs,270,O
more,270,O
often,270,O
than,270,O
is,270,O
recognized,270,O
.,270,O
It,271,O
is,271,O
important,271,O
to,271,O
recognize,271,O
this,271,O
reaction,271,O
when,271,O
it,271,O
occurs,271,O
and,271,O
to,271,O
avoid,271,O
further,271,O
quinine,271,B-Chemical
exposure,271,O
",",271,O
since,271,O
the,271,O
reaction,271,O
seems,271,O
to,271,O
be,271,O
recurrent,271,O
.,271,O
Amnestic,272,B-Disease
syndrome,272,I-Disease
associated,272,O
with,272,O
propranolol,272,B-Chemical
toxicity,272,B-Disease
:,272,O
a,272,O
case,272,O
report,272,O
.,272,O
An,273,O
elderly,273,O
woman,273,O
developed,273,O
an,273,O
Alzheimer-like,273,B-Disease
subacute,273,O
dementia,273,B-Disease
as,273,O
a,273,O
result,273,O
of,273,O
propranolol,273,B-Chemical
toxicity,273,B-Disease
.,273,O
Analysis,274,O
of,274,O
the,274,O
manifestations,274,O
showed,274,O
that,274,O
severe,274,O
impairment,274,O
of,274,O
memory,274,O
accounted,274,O
for,274,O
virtually,274,O
all,274,O
of,274,O
the,274,O
abnormalities,274,O
.,274,O
There,275,O
is,275,O
evidence,275,O
that,275,O
cerebral,275,O
reactions,275,O
to,275,O
drug,275,O
toxicity,275,B-Disease
can,275,O
exhibit,275,O
patterns,275,O
that,275,O
suggest,275,O
highly,275,O
selective,275,O
involvement,275,O
of,275,O
functional,275,O
subdivisions,275,O
of,275,O
the,275,O
brain,275,O
.,275,O
Cefotetan-induced,276,B-Chemical
immune,276,O
hemolytic,276,B-Disease
anemia,276,I-Disease
.,276,O
Immune,277,O
hemolytic,277,B-Disease
anemia,277,I-Disease
due,277,O
to,277,O
a,277,O
drug-adsorption,277,O
mechanism,277,O
has,277,O
been,277,O
described,277,O
primarily,277,O
in,277,O
patients,277,O
receiving,277,O
penicillins,277,B-Chemical
and,277,O
first-generation,277,O
cephalosporins,277,B-Chemical
.,277,O
We,278,O
describe,278,O
a,278,O
patient,278,O
who,278,O
developed,278,O
anemia,278,B-Disease
while,278,O
receiving,278,O
intravenous,278,O
cefotetan,278,B-Chemical
.,278,O
Cefotetan-dependent,279,B-Chemical
antibodies,279,O
were,279,O
detected,279,O
in,279,O
the,279,O
patient,279,O
's,279,O
serum,279,O
and,279,O
in,279,O
an,279,O
eluate,279,O
prepared,279,O
from,279,O
his,279,O
red,279,O
blood,279,O
cells,279,O
.,279,O
The,280,O
eluate,280,O
also,280,O
reacted,280,O
weakly,280,O
with,280,O
red,280,O
blood,280,O
cells,280,O
in,280,O
the,280,O
absence,280,O
of,280,O
cefotetan,280,B-Chemical
",",280,O
suggesting,280,O
the,280,O
concomitant,280,O
formation,280,O
of,280,O
warm-reactive,280,O
autoantibodies,280,O
.,280,O
These,281,O
observations,281,O
",",281,O
in,281,O
conjunction,281,O
with,281,O
clinical,281,O
and,281,O
laboratory,281,O
evidence,281,O
of,281,O
extravascular,281,O
hemolysis,281,B-Disease
",",281,O
are,281,O
consistent,281,O
with,281,O
drug-induced,281,O
hemolytic,281,B-Disease
anemia,281,I-Disease
",",281,O
possibly,281,O
involving,281,O
both,281,O
drug-adsorption,281,O
and,281,O
autoantibody,281,O
formation,281,O
mechanisms,281,O
.,281,O
This,282,O
case,282,O
emphasizes,282,O
the,282,O
need,282,O
for,282,O
increased,282,O
awareness,282,O
of,282,O
hemolytic,282,O
reactions,282,O
to,282,O
all,282,O
cephalosporins,282,B-Chemical
.,282,O
Hypersensitivity,283,B-Disease
immune,283,O
reaction,283,O
as,283,O
a,283,O
mechanism,283,O
for,283,O
dilevalol-associated,283,B-Chemical
hepatitis,283,B-Disease
.,283,O
OBJECTIVE,284,O
:,284,O
To,284,O
assess,284,O
lymphocyte,284,O
reactivity,284,O
to,284,O
dilevalol,284,B-Chemical
and,284,O
to,284,O
serum,284,O
containing,284,O
putative,284,O
ex,284,O
vivo,284,O
dilevalol,284,B-Chemical
antigens,284,O
or,284,O
metabolites,284,O
in,284,O
a,284,O
case,284,O
of,284,O
dilevalol-induced,284,B-Chemical
liver,284,B-Disease
injury,284,I-Disease
.,284,O
PATIENT,285,O
:,285,O
A,285,O
58-year-old,285,O
woman,285,O
with,285,O
a,285,O
clinical,285,O
diagnosis,285,O
of,285,O
dilevalol-induced,285,B-Chemical
liver,285,B-Disease
injury,285,I-Disease
.,285,O
METHODS,286,O
:,286,O
Peripheral,286,O
blood,286,O
mononuclear,286,O
cells,286,O
collected,286,O
from,286,O
the,286,O
patient,286,O
were,286,O
cultured,286,O
in,286,O
the,286,O
presence,286,O
of,286,O
a,286,O
solution,286,O
of,286,O
dilevalol,286,B-Chemical
and,286,O
also,286,O
with,286,O
sera,286,O
collected,286,O
from,286,O
a,286,O
volunteer,286,O
before,286,O
and,286,O
after,286,O
dilevalol,286,B-Chemical
intake,286,O
.,286,O
A,287,O
similar,287,O
protocol,287,O
was,287,O
performed,287,O
with,287,O
lymphocytes,287,O
from,287,O
a,287,O
healthy,287,O
subject,287,O
.,287,O
RESULTS,288,O
:,288,O
No,288,O
lymphocyte,288,O
proliferation,288,O
was,288,O
observed,288,O
either,288,O
in,288,O
the,288,O
patient,288,O
or,288,O
in,288,O
the,288,O
healthy,288,O
volunteer,288,O
in,288,O
the,288,O
presence,288,O
of,288,O
dilevalol,288,B-Chemical
solutions,288,O
.,288,O
A,289,O
significant,289,O
proliferative,289,O
response,289,O
to,289,O
serum,289,O
collected,289,O
after,289,O
dilevalol,289,B-Chemical
intake,289,O
was,289,O
observed,289,O
in,289,O
the,289,O
case,289,O
of,289,O
the,289,O
patient,289,O
compared,289,O
with,289,O
the,289,O
proliferative,289,O
response,289,O
to,289,O
the,289,O
serum,289,O
collected,289,O
before,289,O
the,289,O
drug,289,O
intake,289,O
.,289,O
No,290,O
reactivity,290,O
was,290,O
found,290,O
when,290,O
lymphocytes,290,O
from,290,O
the,290,O
healthy,290,O
subject,290,O
were,290,O
tested,290,O
under,290,O
similar,290,O
conditions,290,O
.,290,O
CONCLUSIONS,291,O
:,291,O
The,291,O
methodology,291,O
used,291,O
allowed,291,O
the,291,O
detection,291,O
of,291,O
lymphocyte,291,O
sensitization,291,O
to,291,O
sera,291,O
containing,291,O
ex,291,O
vivo-prepared,291,O
dilevalol,291,B-Chemical
antigens,291,O
",",291,O
suggesting,291,O
the,291,O
involvement,291,O
of,291,O
an,291,O
immunologic,291,O
mechanism,291,O
in,291,O
dilevalol-induced,291,B-Chemical
liver,291,B-Disease
injury,291,I-Disease
.,291,O
Yohimbine,292,B-Chemical
treatment,292,O
of,292,O
sexual,292,B-Disease
side,292,I-Disease
effects,292,I-Disease
induced,292,O
by,292,O
serotonin,292,B-Chemical
reuptake,292,O
blockers,292,O
.,292,O
BACKGROUND,293,O
:,293,O
Preclinical,293,O
and,293,O
clinical,293,O
studies,293,O
suggest,293,O
that,293,O
yohimbine,293,B-Chemical
facilitates,293,O
sexual,293,O
behavior,293,O
and,293,O
may,293,O
be,293,O
helpful,293,O
in,293,O
the,293,O
treatment,293,O
of,293,O
male,293,B-Disease
impotence,293,I-Disease
.,293,O
A,294,O
single,294,O
case,294,O
report,294,O
suggests,294,O
that,294,O
yohimbine,294,B-Chemical
may,294,O
be,294,O
used,294,O
to,294,O
treat,294,O
the,294,O
sexual,294,B-Disease
side,294,I-Disease
effects,294,I-Disease
of,294,O
clomipramine,294,B-Chemical
.,294,O
This,295,O
study,295,O
evaluated,295,O
yohimbine,295,B-Chemical
as,295,O
a,295,O
treatment,295,O
for,295,O
the,295,O
sexual,295,B-Disease
side,295,I-Disease
effects,295,I-Disease
caused,295,O
by,295,O
serotonin,295,B-Chemical
reuptake,295,O
blockers,295,O
.,295,O
METHOD,296,O
:,296,O
Six,296,O
patients,296,O
with,296,O
either,296,O
obsessive,296,B-Disease
compulsive,296,I-Disease
disorder,296,I-Disease
",",296,O
trichotillomania,296,B-Disease
",",296,O
anxiety,296,B-Disease
",",296,O
or,296,O
affective,296,B-Disease
disorders,296,I-Disease
who,296,O
suffered,296,O
sexual,296,B-Disease
side,296,I-Disease
effects,296,I-Disease
after,296,O
treatment,296,O
with,296,O
serotonin,296,B-Chemical
reuptake,296,O
blockers,296,O
were,296,O
given,296,O
yohimbine,296,B-Chemical
on,296,O
a,296,O
p.r.n,296,O
.,296,O
basis,297,O
in,297,O
an,297,O
open,297,O
clinical,297,O
trial,297,O
.,297,O
Various,298,O
doses,298,O
of,298,O
yohimbine,298,B-Chemical
were,298,O
used,298,O
to,298,O
determine,298,O
the,298,O
ideal,298,O
dose,298,O
for,298,O
each,298,O
patient,298,O
.,298,O
RESULTS,299,O
:,299,O
Five,299,O
of,299,O
the,299,O
six,299,O
patients,299,O
experienced,299,O
improved,299,O
sexual,299,O
functioning,299,O
after,299,O
taking,299,O
yohimbine,299,B-Chemical
.,299,O
One,300,O
patient,300,O
who,300,O
failed,300,O
to,300,O
comply,300,O
with,300,O
yohimbine,300,B-Chemical
treatment,300,O
had,300,O
no,300,O
therapeutic,300,O
effects,300,O
.,300,O
Side,301,O
effects,301,O
of,301,O
yohimbine,301,B-Chemical
included,301,O
excessive,301,O
sweating,301,O
",",301,O
increased,301,O
anxiety,301,B-Disease
",",301,O
and,301,O
a,301,O
wound-up,301,O
feeling,301,O
in,301,O
some,301,O
patients,301,O
.,301,O
CONCLUSION,302,O
:,302,O
The,302,O
results,302,O
of,302,O
this,302,O
study,302,O
indicate,302,O
that,302,O
yohimbine,302,B-Chemical
may,302,O
be,302,O
an,302,O
effective,302,O
treatment,302,O
for,302,O
the,302,O
sexual,302,B-Disease
side,302,I-Disease
effects,302,I-Disease
caused,302,O
by,302,O
serotonin,302,B-Chemical
reuptake,302,O
blockers,302,O
.,302,O
Future,303,O
controlled,303,O
studies,303,O
are,303,O
needed,303,O
to,303,O
further,303,O
investigate,303,O
the,303,O
effectiveness,303,O
and,303,O
safety,303,O
of,303,O
yohimbine,303,B-Chemical
for,303,O
this,303,O
indication,303,O
.,303,O
Hemorrhagic,304,O
cystitis,304,O
complicating,304,O
bone,304,O
marrow,304,O
transplantation,304,O
.,304,O
Hemorrhagic,305,O
cystitis,305,O
is,305,O
a,305,O
potentially,305,O
serious,305,O
complication,305,O
of,305,O
high-dose,305,O
cyclophosphamide,305,B-Chemical
therapy,305,O
administered,305,O
before,305,O
bone,305,O
marrow,305,O
transplantation,305,O
.,305,O
As,306,O
standard,306,O
practice,306,O
at,306,O
our,306,O
institution,306,O
",",306,O
patients,306,O
who,306,O
are,306,O
scheduled,306,O
to,306,O
receive,306,O
a,306,O
bone,306,O
marrow,306,O
transplant,306,O
are,306,O
treated,306,O
prophylactically,306,O
with,306,O
forced,306,O
hydration,306,O
and,306,O
bladder,306,O
irrigation,306,O
.,306,O
In,307,O
an,307,O
attempt,307,O
to,307,O
obviate,307,O
the,307,O
inconvenience,307,O
of,307,O
bladder,307,O
irrigation,307,O
",",307,O
we,307,O
conducted,307,O
a,307,O
feasibility,307,O
trial,307,O
of,307,O
uroprophylaxis,307,O
with,307,O
mesna,307,B-Chemical
",",307,O
which,307,O
neutralizes,307,O
the,307,O
hepatic,307,O
metabolite,307,O
of,307,O
cyclophosphamide,307,B-Chemical
that,307,O
causes,307,O
hemorrhagic,307,O
cystitis,307,O
.,307,O
Of,308,O
97,308,O
patients,308,O
who,308,O
received,308,O
standard,308,O
prophylaxis,308,O
",",308,O
4,308,O
had,308,O
symptomatic,308,O
hemorrhagic,308,O
cystitis,308,O
.,308,O
In,309,O
contrast,309,O
",",309,O
two,309,O
of,309,O
four,309,O
consecutive,309,O
patients,309,O
who,309,O
received,309,O
mesna,309,B-Chemical
uroprophylaxis,309,O
before,309,O
allogeneic,309,O
bone,309,O
marrow,309,O
transplantation,309,O
had,309,O
severe,309,O
hemorrhagic,309,O
cystitis,309,O
for,309,O
at,309,O
least,309,O
2,309,O
weeks,309,O
.,309,O
Because,310,O
of,310,O
this,310,O
suboptimal,310,O
result,310,O
",",310,O
we,310,O
resumed,310,O
the,310,O
use,310,O
of,310,O
bladder,310,O
irrigation,310,O
and,310,O
forced,310,O
hydration,310,O
to,310,O
minimize,310,O
the,310,O
risk,310,O
of,310,O
hemorrhagic,310,O
cystitis,310,O
.,310,O
Relation,311,O
of,311,O
perfusion,311,O
defects,311,O
observed,311,O
with,311,O
myocardial,311,O
contrast,311,O
echocardiography,311,O
to,311,O
the,311,O
severity,311,O
of,311,O
coronary,311,B-Disease
stenosis,311,I-Disease
:,311,O
correlation,311,O
with,311,O
thallium-201,311,B-Chemical
single-photon,311,O
emission,311,O
tomography,311,O
.,311,O
It,312,O
has,312,O
been,312,O
previously,312,O
shown,312,O
that,312,O
myocardial,312,O
contrast,312,O
echocardiography,312,O
is,312,O
a,312,O
valuable,312,O
technique,312,O
for,312,O
delineating,312,O
regions,312,O
of,312,O
myocardial,312,O
underperfusion,312,O
secondary,312,O
to,312,O
coronary,312,B-Disease
occlusion,312,I-Disease
and,312,O
to,312,O
critical,312,O
coronary,312,B-Disease
stenoses,312,I-Disease
in,312,O
the,312,O
presence,312,O
of,312,O
hyperemic,312,B-Disease
stimulation,312,O
.,312,O
The,313,O
aim,313,O
of,313,O
this,313,O
study,313,O
was,313,O
to,313,O
determine,313,O
whether,313,O
myocardial,313,O
contrast,313,O
echocardiography,313,O
performed,313,O
with,313,O
a,313,O
stable,313,O
solution,313,O
of,313,O
sonicated,313,O
albumin,313,O
could,313,O
detect,313,O
regions,313,O
of,313,O
myocardial,313,O
underperfusion,313,O
resulting,313,O
from,313,O
various,313,O
degrees,313,O
of,313,O
coronary,313,B-Disease
stenosis,313,I-Disease
.,313,O
The,314,O
perfusion,314,O
defect,314,O
produced,314,O
in,314,O
16,314,O
open,314,O
chest,314,O
dogs,314,O
was,314,O
compared,314,O
with,314,O
the,314,O
anatomic,314,O
area,314,O
at,314,O
risk,314,O
measured,314,O
by,314,O
the,314,O
postmortem,314,O
dual-perfusion,314,O
technique,314,O
and,314,O
with,314,O
thallium-201,314,B-Chemical
single-photon,314,O
emission,314,O
tomography,314,O
(,314,O
SPECT,314,O
),314,O
.,314,O
During,315,O
a,315,O
transient,315,O
(,315,O
20-s,315,O
),315,O
coronary,315,B-Disease
occlusion,315,I-Disease
",",315,O
a,315,O
perfusion,315,O
defect,315,O
was,315,O
observed,315,O
with,315,O
contrast,315,O
echocardiography,315,O
in,315,O
14,315,O
of,315,O
the,315,O
15,315,O
dogs,315,O
in,315,O
which,315,O
the,315,O
occlusion,315,O
was,315,O
produced,315,O
.,315,O
The,316,O
perfusion,316,O
defect,316,O
correlated,316,O
significantly,316,O
with,316,O
the,316,O
anatomic,316,O
area,316,O
at,316,O
risk,316,O
(,316,O
r,316,O
=,316,O
0.74,316,O
;,316,O
p,316,O
less,316,O
than,316,O
0.002,316,O
),316,O
.,316,O
During,317,O
dipyridamole-induced,317,B-Chemical
hyperemia,317,B-Disease
",",317,O
12,317,O
of,317,O
the,317,O
16,317,O
dogs,317,O
with,317,O
a,317,O
partial,317,O
coronary,317,B-Disease
stenosis,317,I-Disease
had,317,O
a,317,O
visible,317,O
area,317,O
of,317,O
hypoperfusion,317,O
by,317,O
contrast,317,O
echocardiography,317,O
.,317,O
The,318,O
four,318,O
dogs,318,O
without,318,O
a,318,O
perfusion,318,O
defect,318,O
had,318,O
a,318,O
stenosis,318,O
that,318,O
resulted,318,O
in,318,O
a,318,O
mild,318,O
(,318,O
0,318,O
%,318,O
to,318,O
50,318,O
%,318,O
),318,O
reduction,318,O
in,318,O
dipyridamole-induced,318,B-Chemical
hyperemia,318,B-Disease
.,318,O
The,319,O
size,319,O
of,319,O
the,319,O
perfusion,319,O
defect,319,O
during,319,O
stenosis,319,O
correlated,319,O
significantly,319,O
with,319,O
the,319,O
anatomic,319,O
area,319,O
at,319,O
risk,319,O
(,319,O
r,319,O
=,319,O
0.61,319,O
;,319,O
p,319,O
=,319,O
0.02,319,O
),319,O
.,319,O
Thallium-201,320,B-Chemical
SPECT,320,O
demonstrated,320,O
a,320,O
perfusion,320,O
defect,320,O
in,320,O
all,320,O
14,320,O
dogs,320,O
analyzed,320,O
during,320,O
dipyridamole-induced,320,B-Chemical
hyperemia,320,B-Disease
;,320,O
the,320,O
size,320,O
of,320,O
the,320,O
perfusion,320,O
defect,320,O
correlated,320,O
with,320,O
the,320,O
anatomic,320,O
area,320,O
at,320,O
risk,320,O
(,320,O
r,320,O
=,320,O
0.58,320,O
;,320,O
p,320,O
less,320,O
than,320,O
0.03,320,O
),320,O
and,320,O
with,320,O
the,320,O
perfusion,320,O
defect,320,O
by,320,O
contrast,320,O
echocardiography,320,O
(,320,O
r,320,O
=,320,O
0.58,320,O
;,320,O
p,320,O
less,320,O
than,320,O
0.03,320,O
),320,O
.,320,O
Thus,321,O
",",321,O
myocardial,321,O
contrast,321,O
echocardiography,321,O
can,321,O
be,321,O
used,321,O
to,321,O
visualize,321,O
and,321,O
quantitate,321,O
the,321,O
amount,321,O
of,321,O
jeopardized,321,O
myocardium,321,O
during,321,O
moderate,321,O
to,321,O
severe,321,O
degrees,321,O
of,321,O
coronary,321,B-Disease
stenosis,321,I-Disease
.,321,O
The,322,O
results,322,O
obtained,322,O
show,322,O
a,322,O
correlation,322,O
with,322,O
the,322,O
anatomic,322,O
area,322,O
at,322,O
risk,322,O
similar,322,O
to,322,O
that,322,O
obtained,322,O
with,322,O
thallium-201,322,B-Chemical
SPECT,322,O
.,322,O
Amiodarone,323,B-Chemical
pulmonary,323,B-Disease
toxicity,323,I-Disease
.,323,O
Amiodarone,324,B-Chemical
is,324,O
an,324,O
effective,324,O
antiarrhythmic,324,O
agent,324,O
whose,324,O
utility,324,O
is,324,O
limited,324,O
by,324,O
many,324,O
side-effects,324,O
",",324,O
the,324,O
most,324,O
problematic,324,O
being,324,O
pneumonitis,324,B-Disease
.,324,O
The,325,O
pulmonary,325,B-Disease
toxicity,325,I-Disease
of,325,O
amiodarone,325,B-Chemical
is,325,O
thought,325,O
to,325,O
result,325,O
from,325,O
direct,325,O
injury,325,O
related,325,O
to,325,O
the,325,O
intracellular,325,O
accumulation,325,O
of,325,O
phospholipid,325,O
and,325,O
T,325,O
cell-mediated,325,O
hypersensitivity,325,O
pneumonitis,325,O
.,325,O
The,326,O
clinical,326,O
and,326,O
radiographic,326,O
features,326,O
of,326,O
amiodarone-induced,326,B-Chemical
pulmonary,326,B-Disease
toxicity,326,I-Disease
are,326,O
characteristic,326,O
but,326,O
nonspecific,326,O
.,326,O
The,327,O
diagnosis,327,O
depends,327,O
on,327,O
exclusion,327,O
of,327,O
other,327,O
entities,327,O
",",327,O
such,327,O
as,327,O
heart,327,B-Disease
failure,327,I-Disease
",",327,O
infection,327,B-Disease
",",327,O
and,327,O
malignancy,327,B-Disease
.,327,O
While,328,O
withdrawal,328,O
of,328,O
amiodarone,328,B-Chemical
leads,328,O
to,328,O
clinical,328,O
improvement,328,O
in,328,O
majority,328,O
of,328,O
cases,328,O
",",328,O
this,328,O
is,328,O
not,328,O
always,328,O
possible,328,O
or,328,O
advisable,328,O
.,328,O
Dose,329,O
reduction,329,O
or,329,O
concomitant,329,O
steroid,329,B-Chemical
therapy,329,O
may,329,O
have,329,O
a,329,O
role,329,O
in,329,O
selected,329,O
patients,329,O
.,329,O
Cocaine-induced,330,B-Chemical
brainstem,330,O
seizures,330,B-Disease
and,330,O
behavior,330,O
.,330,O
A,331,O
variety,331,O
of,331,O
abnormal,331,O
sensory/motor,331,O
behaviors,331,O
associated,331,O
with,331,O
electrical,331,O
discharges,331,O
recorded,331,O
from,331,O
the,331,O
bilateral,331,O
brainstem,331,O
were,331,O
induced,331,O
in,331,O
adult,331,O
WKY,331,O
rats,331,O
by,331,O
mechanical,331,O
(,331,O
electrode,331,O
implants,331,O
),331,O
and,331,O
DC,331,O
electrical,331,O
current,331,O
stimulations,331,O
and,331,O
by,331,O
acute,331,O
and,331,O
chronic,331,O
administration,331,O
of,331,O
cocaine,331,B-Chemical
.,331,O
The,332,O
electrode,332,O
implant,332,O
implicated,332,O
one,332,O
side,332,O
or,332,O
the,332,O
other,332,O
of,332,O
the,332,O
reticular,332,O
system,332,O
of,332,O
the,332,O
brainstem,332,O
but,332,O
subjects,332,O
were,332,O
not,332,O
incapacitated,332,O
by,332,O
the,332,O
stimulations,332,O
.,332,O
Cocaine,333,B-Chemical
(,333,O
40,333,O
mg/kg,333,O
),333,O
was,333,O
injected,333,O
subcutaneously,333,O
for,333,O
an,333,O
acute,333,O
experiment,333,O
and,333,O
subsequent,333,O
20,333,O
mg/kg,333,O
doses,333,O
twice,333,O
daily,333,O
for,333,O
3,333,O
days,333,O
in,333,O
a,333,O
chronic,333,O
study,333,O
.,333,O
Cocaine,334,B-Chemical
generated,334,O
more,334,O
abnormal,334,O
behaviors,334,O
in,334,O
the,334,O
brainstem,334,O
perturbation,334,O
group,334,O
",",334,O
especially,334,O
the,334,O
electrically,334,O
perturbated,334,O
subjects,334,O
.,334,O
The,335,O
abnormal,335,O
behaviors,335,O
were,335,O
yawning,335,O
",",335,O
retrocollis,335,O
",",335,O
hyperactivity,335,B-Disease
",",335,O
hypersensitivity,335,B-Disease
",",335,O
``,335,O
beating,335,O
drum,335,O
'',335,O
behavior,335,O
",",335,O
squealing,335,O
",",335,O
head,335,O
bobbing,335,O
",",335,O
circling,335,O
",",335,O
sniffing,335,O
",",335,O
abnormal,335,O
posturing,335,O
",",335,O
and,335,O
facial,335,O
twitching,335,O
.,335,O
Shifts,336,O
in,336,O
the,336,O
power,336,O
frequency,336,O
spectra,336,O
of,336,O
the,336,O
discharge,336,O
patterns,336,O
were,336,O
noted,336,O
between,336,O
quiet,336,O
and,336,O
pacing,336,O
behavioral,336,O
states,336,O
.,336,O
Hypersensitivity,337,B-Disease
to,337,O
various,337,O
auditory,337,O
",",337,O
tactile,337,O
",",337,O
and,337,O
visual,337,O
stimulation,337,O
was,337,O
present,337,O
and,337,O
shifts,337,O
in,337,O
the,337,O
brainstem,337,O
ambient,337,O
power,337,O
spectral,337,O
frequency,337,O
occurred,337,O
in,337,O
response,337,O
to,337,O
tactile,337,O
stimulation,337,O
.,337,O
These,338,O
findings,338,O
suggest,338,O
that,338,O
the,338,O
brainstem,338,O
generates,338,O
and,338,O
propagates,338,O
pathological,338,O
discharges,338,O
that,338,O
can,338,O
be,338,O
elicited,338,O
by,338,O
mechanical,338,O
and,338,O
DC,338,O
electrical,338,O
perturbation,338,O
.,338,O
Cocaine,339,B-Chemical
was,339,O
found,339,O
to,339,O
activate,339,O
the,339,O
discharge,339,O
system,339,O
and,339,O
thus,339,O
induce,339,O
abnormal,339,O
behaviors,339,O
that,339,O
are,339,O
generated,339,O
at,339,O
the,339,O
discharge,339,O
site,339,O
and,339,O
at,339,O
distant,339,O
sites,339,O
to,339,O
which,339,O
the,339,O
discharge,339,O
propagates,339,O
.,339,O
Cognitive,340,O
functions,340,O
may,340,O
also,340,O
be,340,O
involved,340,O
since,340,O
dopaminergic,340,O
and,340,O
serotonergic,340,O
cellular,340,O
elements,340,O
at,340,O
the,340,O
brainstem,340,O
